,log_message,pattern_id
3097,"Running task 32642.0 in stage 0.0 (TID 31103)
",182
3098,"Finished task 32642.0 in stage 0.0 (TID 31103). 1835 bytes result sent to driver
",79
3099,"Got assigned task 31667
",85
3100,"Running task 33202.0 in stage 0.0 (TID 31667)
",182
3101,"Finished task 33202.0 in stage 0.0 (TID 31667). 1835 bytes result sent to driver
",79
3102,"Got assigned task 32231
",85
3103,"Running task 33790.0 in stage 0.0 (TID 32231)
",182
3104,"Finished task 33790.0 in stage 0.0 (TID 32231). 1835 bytes result sent to driver
",79
3105,"Got assigned task 32804
",85
3106,"Running task 34378.0 in stage 0.0 (TID 32804)
",182
3107,"Finished task 34378.0 in stage 0.0 (TID 32804). 1835 bytes result sent to driver
",79
3108,"Got assigned task 33371
",85
3109,"Running task 34966.0 in stage 0.0 (TID 33371)
",182
3110,"Finished task 34966.0 in stage 0.0 (TID 33371). 1835 bytes result sent to driver
",79
3111,"Got assigned task 33947
",85
3112,"Running task 35554.0 in stage 0.0 (TID 33947)
",182
3113,"Finished task 35554.0 in stage 0.0 (TID 33947). 1835 bytes result sent to driver
",79
3114,"Got assigned task 34512
",85
3115,"Running task 36142.0 in stage 0.0 (TID 34512)
",182
3116,"Finished task 36142.0 in stage 0.0 (TID 34512). 1835 bytes result sent to driver
",79
3117,"Got assigned task 35056
",85
3118,"Running task 36674.0 in stage 0.0 (TID 35056)
",182
3119,"Finished task 36674.0 in stage 0.0 (TID 35056). 1835 bytes result sent to driver
",79
3120,"Got assigned task 35616
",85
3121,"Running task 37290.0 in stage 0.0 (TID 35616)
",182
3122,"Finished task 37290.0 in stage 0.0 (TID 35616). 1835 bytes result sent to driver
",79
3123,"Got assigned task 36171
",85
3124,"Running task 37850.0 in stage 0.0 (TID 36171)
",182
3125,"Finished task 37850.0 in stage 0.0 (TID 36171). 1835 bytes result sent to driver
",79
3126,"Got assigned task 36726
",85
3127,"Running task 38438.0 in stage 0.0 (TID 36726)
",182
3128,"Finished task 38438.0 in stage 0.0 (TID 36726). 1835 bytes result sent to driver
",79
3129,"Got assigned task 37282
",85
3130,"Running task 38998.0 in stage 0.0 (TID 37282)
",182
3131,"Finished task 38998.0 in stage 0.0 (TID 37282). 1835 bytes result sent to driver
",79
3132,"Got assigned task 37848
",85
3133,"Running task 39586.0 in stage 0.0 (TID 37848)
",182
3134,"Finished task 39586.0 in stage 0.0 (TID 37848). 1835 bytes result sent to driver
",79
3135,"Got assigned task 38402
",85
3136,"Running task 40090.0 in stage 0.0 (TID 38402)
",182
3137,"Finished task 40090.0 in stage 0.0 (TID 38402). 1835 bytes result sent to driver
",79
3138,"Got assigned task 38978
",85
3139,"Running task 40678.0 in stage 0.0 (TID 38978)
",182
3140,"Finished task 40678.0 in stage 0.0 (TID 38978). 1835 bytes result sent to driver
",79
3141,"Got assigned task 39533
",85
3142,"Running task 41266.0 in stage 0.0 (TID 39533)
",182
3143,"Finished task 41266.0 in stage 0.0 (TID 39533). 1835 bytes result sent to driver
",79
3144,"Got assigned task 40220
",85
3145,"Running task 42022.0 in stage 0.0 (TID 40220)
",182
3146,"Finished task 42022.0 in stage 0.0 (TID 40220). 1835 bytes result sent to driver
",79
3147,"Got assigned task 40771
",85
3148,"Running task 42498.0 in stage 0.0 (TID 40771)
",182
3149,"Finished task 42498.0 in stage 0.0 (TID 40771). 1835 bytes result sent to driver
",79
3150,"Got assigned task 41338
",85
3151,"Running task 43086.0 in stage 0.0 (TID 41338)
",182
3152,"Finished task 43086.0 in stage 0.0 (TID 41338). 1835 bytes result sent to driver
",79
3153,"Got assigned task 41893
",85
3154,"Running task 43702.0 in stage 0.0 (TID 41893)
",182
3155,"Finished task 43702.0 in stage 0.0 (TID 41893). 1835 bytes result sent to driver
",79
3156,"Got assigned task 42436
",85
3157,"Running task 44234.0 in stage 0.0 (TID 42436)
",182
3158,"Finished task 44234.0 in stage 0.0 (TID 42436). 1835 bytes result sent to driver
",79
3159,"Got assigned task 43003
",85
3160,"Running task 44878.0 in stage 0.0 (TID 43003)
",182
3161,"Finished task 44878.0 in stage 0.0 (TID 43003). 1835 bytes result sent to driver
",79
3162,"Got assigned task 43562
",85
3163,"Running task 45466.0 in stage 0.0 (TID 43562)
",182
3164,"Finished task 45466.0 in stage 0.0 (TID 43562). 1835 bytes result sent to driver
",79
3165,"Got assigned task 44127
",85
3166,"Running task 45970.0 in stage 0.0 (TID 44127)
",182
3167,"Finished task 45970.0 in stage 0.0 (TID 44127). 1835 bytes result sent to driver
",79
3168,"Got assigned task 44696
",85
3169,"Running task 46586.0 in stage 0.0 (TID 44696)
",182
3170,"Finished task 46586.0 in stage 0.0 (TID 44696). 1835 bytes result sent to driver
",79
3171,"Got assigned task 45235
",85
3172,"Running task 47146.0 in stage 0.0 (TID 45235)
",182
3173,"Finished task 47146.0 in stage 0.0 (TID 45235). 1835 bytes result sent to driver
",79
3174,"Got assigned task 45788
",85
3175,"Running task 47762.0 in stage 0.0 (TID 45788)
",182
3176,"Finished task 47762.0 in stage 0.0 (TID 45788). 1835 bytes result sent to driver
",79
3177,"Got assigned task 46371
",85
3178,"Running task 48322.0 in stage 0.0 (TID 46371)
",182
3179,"Finished task 48322.0 in stage 0.0 (TID 46371). 1835 bytes result sent to driver
",79
3180,"Got assigned task 46934
",85
3181,"Running task 48910.0 in stage 0.0 (TID 46934)
",182
3182,"Finished task 48910.0 in stage 0.0 (TID 46934). 1835 bytes result sent to driver
",79
3183,"Got assigned task 47503
",85
3184,"Running task 49610.0 in stage 0.0 (TID 47503)
",182
3185,"Finished task 49610.0 in stage 0.0 (TID 47503). 1835 bytes result sent to driver
",79
3186,"Got assigned task 48063
",85
3187,"Running task 50142.0 in stage 0.0 (TID 48063)
",182
3188,"Finished task 50142.0 in stage 0.0 (TID 48063). 1835 bytes result sent to driver
",79
3189,"Got assigned task 48620
",85
3190,"Running task 50758.0 in stage 0.0 (TID 48620)
",182
3191,"Finished task 50758.0 in stage 0.0 (TID 48620). 1835 bytes result sent to driver
",79
3192,"Got assigned task 49184
",85
3193,"Running task 51318.0 in stage 0.0 (TID 49184)
",182
3194,"Finished task 51318.0 in stage 0.0 (TID 49184). 1835 bytes result sent to driver
",79
3195,"Got assigned task 49738
",85
3196,"Running task 51794.0 in stage 0.0 (TID 49738)
",182
3197,"Finished task 51794.0 in stage 0.0 (TID 49738). 1835 bytes result sent to driver
",79
3198,"Got assigned task 50295
",85
3199,"Running task 52410.0 in stage 0.0 (TID 50295)
",182
3200,"Finished task 52410.0 in stage 0.0 (TID 50295). 1835 bytes result sent to driver
",79
3201,"Got assigned task 50854
",85
3202,"Running task 52942.0 in stage 0.0 (TID 50854)
",182
3203,"Finished task 52942.0 in stage 0.0 (TID 50854). 1835 bytes result sent to driver
",79
3204,"Got assigned task 51429
",85
3205,"Running task 53614.0 in stage 0.0 (TID 51429)
",182
3206,"Finished task 53614.0 in stage 0.0 (TID 51429). 1835 bytes result sent to driver
",79
3207,"Got assigned task 51992
",85
3208,"Running task 54202.0 in stage 0.0 (TID 51992)
",182
3209,"Finished task 54202.0 in stage 0.0 (TID 51992). 1835 bytes result sent to driver
",79
3210,"Got assigned task 52558
",85
3211,"Running task 54846.0 in stage 0.0 (TID 52558)
",182
3212,"Finished task 54846.0 in stage 0.0 (TID 52558). 1835 bytes result sent to driver
",79
3213,"Got assigned task 53110
",85
3214,"Running task 55378.0 in stage 0.0 (TID 53110)
",182
3215,"Finished task 55378.0 in stage 0.0 (TID 53110). 1835 bytes result sent to driver
",79
3216,"Got assigned task 53673
",85
3217,"Running task 55966.0 in stage 0.0 (TID 53673)
",182
3218,"Finished task 55966.0 in stage 0.0 (TID 53673). 1835 bytes result sent to driver
",79
3219,"Got assigned task 54223
",85
3220,"Running task 56526.0 in stage 0.0 (TID 54223)
",182
3221,"Finished task 56526.0 in stage 0.0 (TID 54223). 1835 bytes result sent to driver
",79
3222,"Got assigned task 54795
",85
3223,"Running task 57114.0 in stage 0.0 (TID 54795)
",182
3224,"Finished task 57114.0 in stage 0.0 (TID 54795). 1835 bytes result sent to driver
",79
3225,"Got assigned task 55312
",85
3226,"Running task 57646.0 in stage 0.0 (TID 55312)
",182
3227,"Finished task 57646.0 in stage 0.0 (TID 55312). 1835 bytes result sent to driver
",79
3228,"Got assigned task 55795
",85
3229,"Running task 58234.0 in stage 0.0 (TID 55795)
",182
3230,"Finished task 58234.0 in stage 0.0 (TID 55795). 1835 bytes result sent to driver
",79
3231,"Got assigned task 56270
",85
3232,"Running task 58822.0 in stage 0.0 (TID 56270)
",182
3233,"Finished task 58822.0 in stage 0.0 (TID 56270). 1835 bytes result sent to driver
",79
3234,"Got assigned task 56737
",85
3235,"Running task 59410.0 in stage 0.0 (TID 56737)
",182
3236,"Finished task 59410.0 in stage 0.0 (TID 56737). 1835 bytes result sent to driver
",79
3237,"Got assigned task 57198
",85
3238,"Running task 59998.0 in stage 0.0 (TID 57198)
",182
3239,"Finished task 59998.0 in stage 0.0 (TID 57198). 1835 bytes result sent to driver
",79
3240,"Got assigned task 57580
",85
3241,"Running task 60586.0 in stage 0.0 (TID 57580)
",182
3242,"Finished task 60586.0 in stage 0.0 (TID 57580). 1835 bytes result sent to driver
",79
3243,"Got assigned task 57830
",85
3244,"Running task 61174.0 in stage 0.0 (TID 57830)
",182
3245,"Finished task 61174.0 in stage 0.0 (TID 57830). 1835 bytes result sent to driver
",79
3246,"Got assigned task 59198
",85
3247,"Running task 3976.0 in stage 0.0 (TID 59198)
",182
3248,"Finished task 3976.0 in stage 0.0 (TID 59198). 1835 bytes result sent to driver
",79
3249,"Got assigned task 59941
",85
3250,"Running task 24780.0 in stage 0.0 (TID 59941)
",182
3251,"Finished task 24780.0 in stage 0.0 (TID 59941). 1835 bytes result sent to driver
",79
3252,"Got assigned task 60917
",85
3253,"Running task 52108.0 in stage 0.0 (TID 60917)
",182
3254,"Finished task 52108.0 in stage 0.0 (TID 60917). 1835 bytes result sent to driver
",79
3255,"Driver 10.10.18.32:65488 disassociated! Shutting down.
",38
3256,"Shutdown hook called
",191
3257,"Shutdown hook called
",191
3258,"Registered signal handlers for [TERM, HUP, INT]
",146
3259,"Changing view acls to: yarn,yxsu
",22
3260,"Changing modify acls to: yarn,yxsu
",21
3261,"Slf4jLogger started
",195
3262,"Starting remoting
",214
3263,"Remoting started; listening on addresses :[akka.tcp://driverPropsFetcher@mesos-slave-30:39581]
",155
3264,"Successfully started service 'driverPropsFetcher' on port 39581.
",237
3265,"Changing view acls to: yarn,yxsu
",22
3266,"Changing modify acls to: yarn,yxsu
",21
3267,"Shutting down remote daemon.
",193
3268,"Remote daemon shut down; proceeding with flushing remote transports.
",153
3269,"Remoting shut down.
",154
3270,"Slf4jLogger started
",195
3271,"Starting remoting
",214
3272,"Remoting started; listening on addresses :[akka.tcp://sparkExecutor@mesos-slave-30:59165]
",155
3273,"Successfully started service 'sparkExecutor' on port 59165.
",237
3274,"MemoryStore started with capacity 530.3 MB
",127
3275,"Connecting to driver: akka.tcp://sparkDriver@10.10.18.32:65488/user/CoarseGrainedScheduler
",26
3276,"Successfully registered with driver
",236
3277,"Starting executor ID 434 on host mesos-slave-30
",204
3278,"Server created on 46031
",185
3279,"Trying to register BlockManager
",244
3280,"Registered BlockManager
",144
3281,"Using REPL class URI: http://10.10.18.32:65475
",254
3282,"Got assigned task 405
",85
3283,"Running task 470.0 in stage 0.0 (TID 405)
",182
3284,"Started reading broadcast variable 1
",201
3285,"ensureFreeSpace(1097) called with curMem=0, maxMem=556038881
",43
3286,"Block broadcast_1_piece0 stored as bytes in memory (estimated size 1097.0 B, free 530.3 MB)
",14
3287,"Reading broadcast variable 1 took 520 ms
",140
3288,"ensureFreeSpace(1776) called with curMem=1097, maxMem=556038881
",43
3289,"Block broadcast_1 stored as values in memory (estimated size 1776.0 B, free 530.3 MB)
",15
3290,"Started reading broadcast variable 0
",201
3291,"ensureFreeSpace(20110) called with curMem=2873, maxMem=556038881
",43
3292,"Block broadcast_0_piece0 stored as bytes in memory (estimated size 19.6 KB, free 530.3 MB)
",14
3293,"Reading broadcast variable 0 took 192 ms
",140
3294,"ensureFreeSpace(338816) called with curMem=22983, maxMem=556038881
",43
3295,"Block broadcast_0 stored as values in memory (estimated size 330.9 KB, free 529.9 MB)
",15
3296,"Finished task 470.0 in stage 0.0 (TID 405). 1835 bytes result sent to driver
",79
3297,"Got assigned task 1050
",85
3298,"Running task 1226.0 in stage 0.0 (TID 1050)
",182
3299,"Finished task 1226.0 in stage 0.0 (TID 1050). 1835 bytes result sent to driver
",79
3300,"Got assigned task 1377
",85
3301,"Running task 1702.0 in stage 0.0 (TID 1377)
",182
3302,"Finished task 1702.0 in stage 0.0 (TID 1377). 1835 bytes result sent to driver
",79
3303,"Got assigned task 1785
",85
3304,"Running task 2290.0 in stage 0.0 (TID 1785)
",182
3305,"Finished task 2290.0 in stage 0.0 (TID 1785). 1835 bytes result sent to driver
",79
3306,"Got assigned task 2362
",85
3307,"Running task 2934.0 in stage 0.0 (TID 2362)
",182
3308,"Finished task 2934.0 in stage 0.0 (TID 2362). 1835 bytes result sent to driver
",79
3309,"Got assigned task 2899
",85
3310,"Running task 3466.0 in stage 0.0 (TID 2899)
",182
3311,"Finished task 3466.0 in stage 0.0 (TID 2899). 1835 bytes result sent to driver
",79
3312,"Got assigned task 3464
",85
3313,"Running task 4110.0 in stage 0.0 (TID 3464)
",182
3314,"Finished task 4110.0 in stage 0.0 (TID 3464). 1835 bytes result sent to driver
",79
3315,"Got assigned task 3994
",85
3316,"Running task 4698.0 in stage 0.0 (TID 3994)
",182
3317,"Finished task 4698.0 in stage 0.0 (TID 3994). 1835 bytes result sent to driver
",79
3318,"Got assigned task 4544
",85
3319,"Running task 5258.0 in stage 0.0 (TID 4544)
",182
3320,"Finished task 5258.0 in stage 0.0 (TID 4544). 1835 bytes result sent to driver
",79
3321,"Got assigned task 5074
",85
3322,"Running task 5846.0 in stage 0.0 (TID 5074)
",182
3323,"Finished task 5846.0 in stage 0.0 (TID 5074). 1835 bytes result sent to driver
",79
3324,"Got assigned task 5630
",85
3325,"Running task 6434.0 in stage 0.0 (TID 5630)
",182
3326,"Finished task 6434.0 in stage 0.0 (TID 5630). 1835 bytes result sent to driver
",79
3327,"Got assigned task 6186
",85
3328,"Running task 6994.0 in stage 0.0 (TID 6186)
",182
3329,"Finished task 6994.0 in stage 0.0 (TID 6186). 1835 bytes result sent to driver
",79
3330,"Got assigned task 6739
",85
3331,"Running task 7526.0 in stage 0.0 (TID 6739)
",182
3332,"Finished task 7526.0 in stage 0.0 (TID 6739). 1835 bytes result sent to driver
",79
3333,"Got assigned task 7303
",85
3334,"Running task 8142.0 in stage 0.0 (TID 7303)
",182
3335,"Finished task 8142.0 in stage 0.0 (TID 7303). 1835 bytes result sent to driver
",79
3336,"Got assigned task 7856
",85
3337,"Running task 8674.0 in stage 0.0 (TID 7856)
",182
3338,"Finished task 8674.0 in stage 0.0 (TID 7856). 1835 bytes result sent to driver
",79
3339,"Got assigned task 8408
",85
3340,"Running task 9262.0 in stage 0.0 (TID 8408)
",182
3341,"Finished task 9262.0 in stage 0.0 (TID 8408). 1835 bytes result sent to driver
",79
3342,"Got assigned task 8972
",85
3343,"Running task 9878.0 in stage 0.0 (TID 8972)
",182
3344,"Finished task 9878.0 in stage 0.0 (TID 8972). 1835 bytes result sent to driver
",79
3345,"Got assigned task 9534
",85
3346,"Running task 10438.0 in stage 0.0 (TID 9534)
",182
3347,"Finished task 10438.0 in stage 0.0 (TID 9534). 1835 bytes result sent to driver
",79
3348,"Got assigned task 10129
",85
3349,"Running task 11082.0 in stage 0.0 (TID 10129)
",182
3350,"Finished task 11082.0 in stage 0.0 (TID 10129). 1835 bytes result sent to driver
",79
3351,"Got assigned task 10697
",85
3352,"Running task 11614.0 in stage 0.0 (TID 10697)
",182
3353,"Finished task 11614.0 in stage 0.0 (TID 10697). 1835 bytes result sent to driver
",79
3354,"Got assigned task 11258
",85
3355,"Running task 12202.0 in stage 0.0 (TID 11258)
",182
3356,"Finished task 12202.0 in stage 0.0 (TID 11258). 1835 bytes result sent to driver
",79
3357,"Got assigned task 11844
",85
3358,"Running task 12818.0 in stage 0.0 (TID 11844)
",182
3359,"Finished task 12818.0 in stage 0.0 (TID 11844). 1835 bytes result sent to driver
",79
3360,"Got assigned task 12397
",85
3361,"Running task 13350.0 in stage 0.0 (TID 12397)
",182
3362,"Finished task 13350.0 in stage 0.0 (TID 12397). 1835 bytes result sent to driver
",79
3363,"Got assigned task 12947
",85
3364,"Running task 13938.0 in stage 0.0 (TID 12947)
",182
3365,"Finished task 13938.0 in stage 0.0 (TID 12947). 1835 bytes result sent to driver
",79
3366,"Got assigned task 13517
",85
3367,"Running task 14526.0 in stage 0.0 (TID 13517)
",182
3368,"Finished task 14526.0 in stage 0.0 (TID 13517). 1835 bytes result sent to driver
",79
3369,"Got assigned task 14070
",85
3370,"Running task 15114.0 in stage 0.0 (TID 14070)
",182
3371,"Finished task 15114.0 in stage 0.0 (TID 14070). 1835 bytes result sent to driver
",79
3372,"Got assigned task 14646
",85
3373,"Running task 15702.0 in stage 0.0 (TID 14646)
",182
3374,"Finished task 15702.0 in stage 0.0 (TID 14646). 1835 bytes result sent to driver
",79
3375,"Got assigned task 15209
",85
3376,"Running task 16290.0 in stage 0.0 (TID 15209)
",182
3377,"Finished task 16290.0 in stage 0.0 (TID 15209). 1835 bytes result sent to driver
",79
3378,"Got assigned task 15766
",85
3379,"Running task 16850.0 in stage 0.0 (TID 15766)
",182
3380,"Finished task 16850.0 in stage 0.0 (TID 15766). 1835 bytes result sent to driver
",79
3381,"Got assigned task 16329
",85
3382,"Running task 17438.0 in stage 0.0 (TID 16329)
",182
3383,"Finished task 17438.0 in stage 0.0 (TID 16329). 1835 bytes result sent to driver
",79
3384,"Got assigned task 16893
",85
3385,"Running task 17998.0 in stage 0.0 (TID 16893)
",182
3386,"Finished task 17998.0 in stage 0.0 (TID 16893). 1835 bytes result sent to driver
",79
