,log_message,pattern_id
3289,"Directory index forbidden by rule: /var/www/html/
",9
3290,"Directory index forbidden by rule: /var/www/html/
",9
3291,"Directory index forbidden by rule: /var/www/html/
",9
3292,"Directory index forbidden by rule: /var/www/html/
",9
3293,"Directory index forbidden by rule: /var/www/html/
",9
3294,"Directory index forbidden by rule: /var/www/html/
",9
3295,"Directory index forbidden by rule: /var/www/html/
",9
3296,"Directory index forbidden by rule: /var/www/html/
",9
3297,"request failed: URI too long (longer than 8190)
",28
3298,"Directory index forbidden by rule: /var/www/html/
",9
3299,"File does not exist: /var/www/html/sumthin
",12
3300,"File does not exist: /var/www/html/sumthin
",12
3301,"File does not exist: /var/www/html/sumthin
",12
3302,"File does not exist: /var/www/html/sumthin
",12
3303,"File does not exist: /var/www/html/sumthin
",12
3304,"File does not exist: /var/www/html/sumthin
",12
3305,"jk2_init() Found child 1301 in scoreboard slot 0
",17
3306,"workerEnv.init() ok /etc/httpd/conf/workers2.properties
",32
3307,"mod_jk child init 1 0
",20
3308,"mod_jk child workerEnv in error state 7
",22
3309,"File does not exist: /var/www/html/sumthin
",12
3310,"File does not exist: /var/www/html/sumthin
",12
3311,"File does not exist: /var/www/html/sumthin
",12
3312,"File does not exist: /var/www/html/sumthin
",12
3313,"File does not exist: /var/www/html/sumthin
",12
3314,"File does not exist: /var/www/html/sumthin
",12
3315,"File does not exist: /var/www/html/sumthin
",12
3316,"File does not exist: /var/www/html/sumthin
",12
3317,"File does not exist: /var/www/html/sumthin
",12
3318,"File does not exist: /var/www/html/sumthin
",12
3319,"File does not exist: /var/www/html/sumthin
",12
3320,"File does not exist: /var/www/html/sumthin
",12
3321,"File does not exist: /var/www/html/sumthin
",12
3322,"File does not exist: /var/www/html/sumthin
",12
3323,"File does not exist: /var/www/html/sumthin
",12
3324,"File does not exist: /var/www/html/sumthin
",12
3325,"jk2_init() Can't find child 1302 in scoreboard
",16
3326,"workerEnv.init() ok /etc/httpd/conf/workers2.properties
",32
3327,"mod_jk child init 1 -2
",21
3328,"Directory index forbidden by rule: /var/www/html/
",9
3329,"Directory index forbidden by rule: /var/www/html/
",9
3330,"Directory index forbidden by rule: /var/www/html/
",9
3331,"Directory index forbidden by rule: /var/www/html/
",9
3332,"Directory index forbidden by rule: /var/www/html/
",9
3333,"Directory index forbidden by rule: /var/www/html/
",9
3334,"Directory index forbidden by rule: /var/www/html/
",9
3335,"Directory index forbidden by rule: /var/www/html/
",9
3336,"Directory index forbidden by rule: /var/www/html/
",9
3337,"File does not exist: /var/www/html/_vti_bin
",12
3338,"request failed: URI too long (longer than 8190)
",28
3339,"Directory index forbidden by rule: /var/www/html/
",9
3340,"Directory index forbidden by rule: /var/www/html/
",9
3341,"Directory index forbidden by rule: /var/www/html/
",9
3342,"Directory index forbidden by rule: /var/www/html/
",9
3343,"File does not exist: /var/www/html/default.shtml
",12
3344,"File does not exist: /var/www/html/default.shtml
",12
3345,"Directory index forbidden by rule: /var/www/html/
",9
3346,"Directory index forbidden by rule: /var/www/html/
",9
3347,"Directory index forbidden by rule: /var/www/html/
",9
3348,"request failed: error reading the headers
",27
3349,"Directory index forbidden by rule: /var/www/html/
",9
3350,"Directory index forbidden by rule: /var/www/html/
",9
3351,"Directory index forbidden by rule: /var/www/html/
",9
3352,"Directory index forbidden by rule: /var/www/html/
",9
3353,"Directory index forbidden by rule: /var/www/html/
",9
3354,"Directory index forbidden by rule: /var/www/html/
",9
3355,"Directory index forbidden by rule: /var/www/html/
",9
3356,"Directory index forbidden by rule: /var/www/html/
",9
3357,"Directory index forbidden by rule: /var/www/html/
",9
3358,"Directory index forbidden by rule: /var/www/html/
",9
3359,"Directory index forbidden by rule: /var/www/html/
",9
3360,"Directory index forbidden by rule: /var/www/html/
",9
3361,"Directory index forbidden by rule: /var/www/html/
",9
3362,"Directory index forbidden by rule: /var/www/html/
",9
3363,"Directory index forbidden by rule: /var/www/html/
",9
3364,"Directory index forbidden by rule: /var/www/html/
",9
3365,"Directory index forbidden by rule: /var/www/html/
",9
3366,"File does not exist: /var/www/html/default.shtml
",12
3367,"Directory index forbidden by rule: /var/www/html/
",9
3368,"Directory index forbidden by rule: /var/www/html/
",9
3369,"Directory index forbidden by rule: /var/www/html/
",9
3370,"Directory index forbidden by rule: /var/www/html/
",9
3371,"Directory index forbidden by rule: /var/www/html/
",9
3372,"Directory index forbidden by rule: /var/www/html/
",9
3373,"Directory index forbidden by rule: /var/www/html/
",9
3374,"Directory index forbidden by rule: /var/www/html/
",9
3375,"Directory index forbidden by rule: /var/www/html/
",9
3376,"Directory index forbidden by rule: /var/www/html/
",9
3377,"Directory index forbidden by rule: /var/www/html/
",9
3378,"Directory index forbidden by rule: /var/www/html/
",9
3379,"Directory index forbidden by rule: /var/www/html/
",9
3380,"Directory index forbidden by rule: /var/www/html/
",9
3381,"Directory index forbidden by rule: /var/www/html/
",9
3382,"Directory index forbidden by rule: /var/www/html/
",9
3383,"Directory index forbidden by rule: /var/www/html/
",9
3384,"Directory index forbidden by rule: /var/www/html/
",9
3385,"Directory index forbidden by rule: /var/www/html/
",9
3386,"File does not exist: /var/www/html/default.shtml
",12
3387,"Directory index forbidden by rule: /var/www/html/
",9
3388,"File does not exist: /var/www/html/default.shtml
",12
3389,"Directory index forbidden by rule: /var/www/html/
",9
3390,"File does not exist: /var/www/html/default.shtml
",12
3391,"File does not exist: /var/www/html/default.shtml
",12
3392,"Directory index forbidden by rule: /var/www/html/
",9
3393,"Directory index forbidden by rule: /var/www/html/
",9
3394,"Directory index forbidden by rule: /var/www/html/
",9
3395,"Directory index forbidden by rule: /var/www/html/
",9
3396,"Directory index forbidden by rule: /var/www/html/
",9
3397,"Directory index forbidden by rule: /var/www/html/
",9
3398,"File does not exist: /var/www/html/default.shtml
",12
3399,"File does not exist: /var/www/html/default.shtml
",12
3400,"Directory index forbidden by rule: /var/www/html/
",9
3401,"File does not exist: /var/www/html/scripts/root.exe
",12
3402,"File does not exist: /var/www/html/MSADC
",12
3403,"File does not exist: /var/www/html/c
",12
3404,"File does not exist: /var/www/html/d
",12
3405,"File does not exist: /var/www/html/scripts/..%5c..
",12
3406,"File does not exist: /var/www/html/_vti_bin
",12
3407,"File does not exist: /var/www/html/_mem_bin
",12
3408,"File does not exist: /var/www/html/msadc
",12
3409,"File does not exist: /var/www/html/scripts/..\xc1\x1c..
",12
3410,"File does not exist: /var/www/html/scripts/..\xc0\xaf..
",12
3411,"File does not exist: /var/www/html/scripts/..\xc1\x9c..
",12
3412,"File does not exist: /var/www/html/scripts/..%5c..
",12
3413,"File does not exist: /var/www/html/scripts/..%2f..
",12
3414,"Directory index forbidden by rule: /var/www/html/
",9
3415,"Directory index forbidden by rule: /var/www/html/
",9
3416,"Directory index forbidden by rule: /var/www/html/
",9
3417,"Directory index forbidden by rule: /var/www/html/
",9
3418,"Directory index forbidden by rule: /var/www/html/
",9
3419,"Directory index forbidden by rule: /var/www/html/
",9
3420,"Directory index forbidden by rule: /var/www/html/
",9
3421,"File does not exist: /var/www/html/default.shtml
",12
3422,"Directory index forbidden by rule: /var/www/html/
",9
3423,"Directory index forbidden by rule: /var/www/html/
",9
3424,"Directory index forbidden by rule: /var/www/html/
",9
3425,"File does not exist: /var/www/html/default.shtml
",12
3426,"Directory index forbidden by rule: /var/www/html/
",9
3427,"Directory index forbidden by rule: /var/www/html/
",9
3428,"Directory index forbidden by rule: /var/www/html/
",9
3429,"Directory index forbidden by rule: /var/www/html/
",9
3430,"Directory index forbidden by rule: /var/www/html/
",9
3431,"Directory index forbidden by rule: /var/www/html/
",9
3432,"Directory index forbidden by rule: /var/www/html/
",9
3433,"Directory index forbidden by rule: /var/www/html/
",9
3434,"Directory index forbidden by rule: /var/www/html/
",9
3435,"Directory index forbidden by rule: /var/www/html/
",9
3436,"request failed: error reading the headers
",27
3437,"Directory index forbidden by rule: /var/www/html/
",9
3438,"Directory index forbidden by rule: /var/www/html/
",9
3439,"Directory index forbidden by rule: /var/www/html/
",9
3440,"Directory index forbidden by rule: /var/www/html/
",9
3441,"Directory index forbidden by rule: /var/www/html/
",9
3442,"Directory index forbidden by rule: /var/www/html/
",9
3443,"Directory index forbidden by rule: /var/www/html/
",9
3444,"Directory index forbidden by rule: /var/www/html/
",9
3445,"Directory index forbidden by rule: /var/www/html/
",9
3446,"Directory index forbidden by rule: /var/www/html/
",9
3447,"Directory index forbidden by rule: /var/www/html/
",9
3448,"Directory index forbidden by rule: /var/www/html/
",9
3449,"Directory index forbidden by rule: /var/www/html/
",9
3450,"Directory index forbidden by rule: /var/www/html/
",9
3451,"Directory index forbidden by rule: /var/www/html/
",9
3452,"Directory index forbidden by rule: /var/www/html/
",9
3453,"Directory index forbidden by rule: /var/www/html/
",9
3454,"Directory index forbidden by rule: /var/www/html/
",9
3455,"Directory index forbidden by rule: /var/www/html/
",9
3456,"Directory index forbidden by rule: /var/www/html/
",9
3457,"Directory index forbidden by rule: /var/www/html/
",9
3458,"Directory index forbidden by rule: /var/www/html/
",9
3459,"Directory index forbidden by rule: /var/www/html/
",9
3460,"Directory index forbidden by rule: /var/www/html/
",9
3461,"Directory index forbidden by rule: /var/www/html/
",9
3462,"Directory index forbidden by rule: /var/www/html/
",9
3463,"Directory index forbidden by rule: /var/www/html/
",9
3464,"Directory index forbidden by rule: /var/www/html/
",9
3465,"Directory index forbidden by rule: /var/www/html/
",9
3466,"Directory index forbidden by rule: /var/www/html/
",9
3467,"Directory index forbidden by rule: /var/www/html/
",9
3468,"Directory index forbidden by rule: /var/www/html/
",9
3469,"Directory index forbidden by rule: /var/www/html/
",9
3470,"Directory index forbidden by rule: /var/www/html/
",9
3471,"Directory index forbidden by rule: /var/www/html/
",9
3472,"Directory index forbidden by rule: /var/www/html/
",9
3473,"File does not exist: /var/www/html/NULL.printer
",12
3474,"Directory index forbidden by rule: /var/www/html/
",9
3475,"Directory index forbidden by rule: /var/www/html/
",9
3476,"Directory index forbidden by rule: /var/www/html/
",9
3477,"Directory index forbidden by rule: /var/www/html/
",9
3478,"File does not exist: /var/www/html/default.shtml
",12
3479,"File does not exist: /var/www/html/_vti_bin
",12
3480,"request failed: URI too long (longer than 8190)
",28
3481,"File does not exist: /var/www/html/default.shtml
",12
3482,"File does not exist: /var/www/html/default.shtml
",12
3483,"Directory index forbidden by rule: /var/www/html/
",9
3484,"Directory index forbidden by rule: /var/www/html/
",9
3485,"Directory index forbidden by rule: /var/www/html/
",9
3486,"Directory index forbidden by rule: /var/www/html/
",9
3487,"Directory index forbidden by rule: /var/www/html/
",9
3488,"File does not exist: /var/www/html/sumthin
",12
3489,"File does not exist: /var/www/html/sumthin
",12
3490,"File does not exist: /var/www/html/sumthin
",12
3491,"File does not exist: /var/www/html/sumthin
",12
3492,"File does not exist: /var/www/html/sumthin
",12
3493,"File does not exist: /var/www/html/sumthin
",12
3494,"File does not exist: /var/www/html/sumthin
",12
3495,"File does not exist: /var/www/html/sumthin
",12
3496,"File does not exist: /var/www/html/sumthin
",12
3497,"File does not exist: /var/www/html/sumthin
",12
3498,"File does not exist: /var/www/html/sumthin
",12
3499,"File does not exist: /var/www/html/sumthin
",12
3500,"File does not exist: /var/www/html/sumthin
",12
3501,"File does not exist: /var/www/html/sumthin
",12
3502,"File does not exist: /var/www/html/sumthin
",12
3503,"File does not exist: /var/www/html/sumthin
",12
3504,"File does not exist: /var/www/html/sumthin
",12
3505,"File does not exist: /var/www/html/sumthin
",12
3506,"File does not exist: /var/www/html/sumthin
",12
3507,"File does not exist: /var/www/html/sumthin
",12
3508,"File does not exist: /var/www/html/sumthin
",12
3509,"File does not exist: /var/www/html/sumthin
",12
3510,"File does not exist: /var/www/html/sumthin
",12
3511,"File does not exist: /var/www/html/sumthin
",12
3512,"File does not exist: /var/www/html/sumthin
",12
3513,"File does not exist: /var/www/html/sumthin
",12
3514,"File does not exist: /var/www/html/sumthin
",12
3515,"File does not exist: /var/www/html/sumthin
",12
3516,"File does not exist: /var/www/html/sumthin
",12
3517,"File does not exist: /var/www/html/sumthin
",12
3518,"File does not exist: /var/www/html/sumthin
",12
3519,"File does not exist: /var/www/html/sumthin
",12
3520,"File does not exist: /var/www/html/sumthin
",12
3521,"File does not exist: /var/www/html/sumthin
",12
3522,"File does not exist: /var/www/html/sumthin
",12
3523,"File does not exist: /var/www/html/sumthin
",12
3524,"Directory index forbidden by rule: /var/www/html/
",9
3525,"Directory index forbidden by rule: /var/www/html/
",9
3526,"Directory index forbidden by rule: /var/www/html/
",9
3527,"Directory index forbidden by rule: /var/www/html/
",9
3528,"Directory index forbidden by rule: /var/www/html/
",9
3529,"Directory index forbidden by rule: /var/www/html/
",9
3530,"Directory index forbidden by rule: /var/www/html/
",9
3531,"Directory index forbidden by rule: /var/www/html/
",9
3532,"Directory index forbidden by rule: /var/www/html/
",9
3533,"Directory index forbidden by rule: /var/www/html/
",9
3534,"Directory index forbidden by rule: /var/www/html/
",9
3535,"Directory index forbidden by rule: /var/www/html/
",9
3536,"Directory index forbidden by rule: /var/www/html/
",9
3537,"Directory index forbidden by rule: /var/www/html/
",9
3538,"Directory index forbidden by rule: /var/www/html/
",9
3539,"Directory index forbidden by rule: /var/www/html/
",9
3540,"Directory index forbidden by rule: /var/www/html/
",9
3541,"Directory index forbidden by rule: /var/www/html/
",9
3542,"Directory index forbidden by rule: /var/www/html/
",9
3543,"Directory index forbidden by rule: /var/www/html/
",9
3544,"Directory index forbidden by rule: /var/www/html/
",9
3545,"Directory index forbidden by rule: /var/www/html/
",9
3546,"Directory index forbidden by rule: /var/www/html/
",9
3547,"Directory index forbidden by rule: /var/www/html/
",9
3548,"Directory index forbidden by rule: /var/www/html/
",9
3549,"Directory index forbidden by rule: /var/www/html/
",9
3550,"Directory index forbidden by rule: /var/www/html/
",9
