,log_message,pattern_id
1881,"Accepted socket connection from /10.0.2.145:44184
",1
1882,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1883,"Closed socket connection for client /10.0.2.145:44182 (no session established for client)
",20
1884,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1885,"Closed socket connection for client /10.0.2.145:44184 (no session established for client)
",20
1886,"Accepted socket connection from /10.0.2.145:42958
",1
1887,"Accepted socket connection from /10.0.2.145:38300
",1
1888,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1889,"Closed socket connection for client /10.0.2.145:42958 (no session established for client)
",20
1890,"Accepted socket connection from /10.0.2.145:38262
",1
1891,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1892,"Closed socket connection for client /10.0.2.145:38300 (no session established for client)
",20
1893,"Accepted socket connection from /10.0.2.145:38260
",1
1894,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1895,"Closed socket connection for client /10.0.2.145:38262 (no session established for client)
",20
1896,"Accepted socket connection from /10.0.2.145:36966
",1
1897,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1898,"Closed socket connection for client /10.0.2.145:38260 (no session established for client)
",20
1899,"Accepted socket connection from /10.0.2.145:38298
",1
1900,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1901,"Closed socket connection for client /10.0.2.145:36966 (no session established for client)
",20
1902,"Accepted socket connection from /10.0.2.145:44210
",1
1903,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1904,"Closed socket connection for client /10.0.2.145:38298 (no session established for client)
",20
1905,"Accepted socket connection from /10.0.2.145:44216
",1
1906,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1907,"Closed socket connection for client /10.0.2.145:44210 (no session established for client)
",20
1908,"Accepted socket connection from /10.0.2.145:44218
",1
1909,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1910,"Closed socket connection for client /10.0.2.145:44216 (no session established for client)
",20
1911,"Accepted socket connection from /10.0.2.145:44224
",1
1912,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1913,"Closed socket connection for client /10.0.2.145:44218 (no session established for client)
",20
1914,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1915,"Closed socket connection for client /10.0.2.145:44224 (no session established for client)
",20
1916,"Accepted socket connection from /10.0.2.145:44232
",1
1917,"Accepted socket connection from /10.0.2.145:44242
",1
1918,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1919,"Closed socket connection for client /10.0.2.145:44232 (no session established for client)
",20
1920,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1921,"Closed socket connection for client /10.0.2.145:44242 (no session established for client)
",20
1922,"Accepted socket connection from /10.0.2.145:44244
",1
1923,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1924,"Closed socket connection for client /10.0.2.145:44244 (no session established for client)
",20
1925,"Accepted socket connection from /10.0.2.145:44240
",1
1926,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1927,"Closed socket connection for client /10.0.2.145:44240 (no session established for client)
",20
1928,"Accepted socket connection from /10.0.2.145:44246
",1
1929,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1930,"Closed socket connection for client /10.0.2.145:44246 (no session established for client)
",20
1931,"Accepted socket connection from /10.0.2.145:38340
",1
1932,"Accepted socket connection from /10.0.2.145:38372
",1
1933,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1934,"Closed socket connection for client /10.0.2.145:38340 (no session established for client)
",20
1935,"Accepted socket connection from /10.0.2.145:38374
",1
1936,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1937,"Closed socket connection for client /10.0.2.145:38372 (no session established for client)
",20
1938,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1939,"Closed socket connection for client /10.0.2.145:38374 (no session established for client)
",20
1940,"Accepted socket connection from /10.0.2.145:44274
",1
1941,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1942,"Closed socket connection for client /10.0.2.145:44274 (no session established for client)
",20
1943,"Accepted socket connection from /10.0.2.145:44280
",1
1944,"Accepted socket connection from /10.0.2.145:44288
",1
1945,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1946,"Closed socket connection for client /10.0.2.145:44280 (no session established for client)
",20
1947,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1948,"Closed socket connection for client /10.0.2.145:44288 (no session established for client)
",20
1949,"Accepted socket connection from /10.0.2.145:38380
",1
1950,"Accepted socket connection from /10.0.2.145:44314
",1
1951,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1952,"Closed socket connection for client /10.0.2.145:38380 (no session established for client)
",20
1953,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1954,"Closed socket connection for client /10.0.2.145:44314 (no session established for client)
",20
1955,"Accepted socket connection from /10.0.2.145:38402
",1
1956,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1957,"Closed socket connection for client /10.0.2.145:38402 (no session established for client)
",20
1958,"Accepted socket connection from /10.0.2.145:44316
",1
1959,"Accepted socket connection from /10.0.2.145:44318
",1
1960,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1961,"Closed socket connection for client /10.0.2.145:44316 (no session established for client)
",20
1962,"Accepted socket connection from /10.0.2.145:44328
",1
1963,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1964,"Closed socket connection for client /10.0.2.145:44318 (no session established for client)
",20
1965,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1966,"Closed socket connection for client /10.0.2.145:44328 (no session established for client)
",20
1967,"Accepted socket connection from /10.0.2.145:44330
",1
1968,"Accepted socket connection from /10.0.2.145:44332
",1
1969,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1970,"Closed socket connection for client /10.0.2.145:44330 (no session established for client)
",20
1971,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1972,"Closed socket connection for client /10.0.2.145:44332 (no session established for client)
",20
1973,"Accepted socket connection from /10.0.2.145:44346
",1
1974,"Accepted socket connection from /10.0.2.145:44354
",1
1975,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1976,"Closed socket connection for client /10.0.2.145:44346 (no session established for client)
",20
1977,"Accepted socket connection from /10.0.2.145:44356
",1
1978,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1979,"Closed socket connection for client /10.0.2.145:44354 (no session established for client)
",20
1980,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1981,"Closed socket connection for client /10.0.2.145:44356 (no session established for client)
",20
1982,"Accepted socket connection from /10.0.2.145:44358
",1
1983,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1984,"Closed socket connection for client /10.0.2.145:44358 (no session established for client)
",20
1985,"Accepted socket connection from /10.0.2.145:44374
",1
1986,"Accepted socket connection from /10.0.2.145:44360
",1
1987,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1988,"Closed socket connection for client /10.0.2.145:44374 (no session established for client)
",20
1989,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1990,"Closed socket connection for client /10.0.2.145:44360 (no session established for client)
",20
1991,"Accepted socket connection from /10.0.2.145:44404
",1
1992,"Accepted socket connection from /10.0.2.145:44376
",1
1993,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1994,"Closed socket connection for client /10.0.2.145:44404 (no session established for client)
",20
1995,"Accepted socket connection from /10.0.2.145:44430
",1
1996,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1997,"Closed socket connection for client /10.0.2.145:44376 (no session established for client)
",20
1998,"Accepted socket connection from /10.0.2.145:44434
",1
1999,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
2000,"Closed socket connection for client /10.0.2.145:44430 (no session established for client)
",20
2001,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
2002,"Closed socket connection for client /10.0.2.145:44434 (no session established for client)
",20
2003,"Accepted socket connection from /10.0.2.145:44438
",1
2004,"Accepted socket connection from /10.0.2.145:44450
",1
2005,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
2006,"Closed socket connection for client /10.0.2.145:44438 (no session established for client)
",20
