,log_message,pattern_id
3016,"Starting NVIDIA Persistence Daemon...
",321
3017,"Verbose syslog connection opened
",374
3018,"Started (1148)
",300
3019,"device 0000:05:00.0 - registered
",96
3020,"Local RPC services initialized
",190
3021,"Started NVIDIA Persistence Daemon.
",307
3022,"Stopping NVIDIA Persistence Daemon...
",341
3023,"Received signal 15
",257
3024,"Socket closed.
",296
3025,"PID file unlocked.
",241
3026,"PID file closed.
",240
3027,"Shutdown (1148)
",289
3028,"Stopped NVIDIA Persistence Daemon.
",327
3029,"Starting NVIDIA Persistence Daemon...
",321
3030,"Verbose syslog connection opened
",374
3031,"Started (1163)
",300
3032,"device 0000:05:00.0 - registered
",96
3033,"Local RPC services initialized
",190
3034,"Started NVIDIA Persistence Daemon.
",307
3035,"Received signal 15
",257
3036,"Stopping NVIDIA Persistence Daemon...
",341
3037,"Socket closed.
",296
3038,"PID file unlocked.
",241
3039,"PID file closed.
",240
3040,"Shutdown (1163)
",289
3041,"Stopped NVIDIA Persistence Daemon.
",327
3042,"Starting NVIDIA Persistence Daemon...
",321
3043,"Verbose syslog connection opened
",374
3044,"Started (1178)
",300
3045,"device 0000:05:00.0 - registered
",96
3046,"Local RPC services initialized
",190
3047,"Started NVIDIA Persistence Daemon.
",307
3048,"Received signal 15
",257
3049,"Stopping NVIDIA Persistence Daemon...
",341
3050,"Socket closed.
",296
3051,"PID file unlocked.
",241
3052,"PID file closed.
",240
3053,"Shutdown (1178)
",289
3054,"Stopped NVIDIA Persistence Daemon.
",327
3055,"Starting NVIDIA Persistence Daemon...
",321
3056,"Verbose syslog connection opened
",374
3057,"Started (1200)
",300
3058,"device 0000:05:00.0 - registered
",96
3059,"Local RPC services initialized
",190
3060,"Started NVIDIA Persistence Daemon.
",307
3061,"Stopping NVIDIA Persistence Daemon...
",341
3062,"Received signal 15
",257
3063,"Socket closed.
",296
3064,"PID file unlocked.
",241
3065,"PID file closed.
",240
3066,"Shutdown (1200)
",289
3067,"Stopped NVIDIA Persistence Daemon.
",327
3068,"Starting NVIDIA Persistence Daemon...
",321
3069,"Verbose syslog connection opened
",374
3070,"Started (1215)
",300
3071,"device 0000:05:00.0 - registered
",96
3072,"Local RPC services initialized
",190
3073,"Started NVIDIA Persistence Daemon.
",307
3074,"Stopping NVIDIA Persistence Daemon...
",341
3075,"Received signal 15
",257
3076,"Socket closed.
",296
3077,"PID file unlocked.
",241
3078,"PID file closed.
",240
3079,"Shutdown (1215)
",289
3080,"Stopped NVIDIA Persistence Daemon.
",327
3081,"Starting NVIDIA Persistence Daemon...
",321
3082,"Verbose syslog connection opened
",374
3083,"Started (1240)
",300
3084,"device 0000:05:00.0 - registered
",96
3085,"Local RPC services initialized
",190
3086,"Started NVIDIA Persistence Daemon.
",307
3087,"Stopping NVIDIA Persistence Daemon...
",341
3088,"Received signal 15
",257
3089,"Socket closed.
",296
3090,"PID file unlocked.
",241
3091,"PID file closed.
",240
3092,"Shutdown (1240)
",289
3093,"Stopped NVIDIA Persistence Daemon.
",327
3094,"Starting NVIDIA Persistence Daemon...
",321
3095,"Verbose syslog connection opened
",374
3096,"Started (1255)
",300
3097,"device 0000:05:00.0 - registered
",96
3098,"Local RPC services initialized
",190
3099,"Started NVIDIA Persistence Daemon.
",307
3100,"Stopping NVIDIA Persistence Daemon...
",341
3101,"Received signal 15
",257
3102,"Socket closed.
",296
3103,"PID file unlocked.
",241
3104,"PID file closed.
",240
3105,"Shutdown (1255)
",289
3106,"Stopped NVIDIA Persistence Daemon.
",327
3107,"Starting NVIDIA Persistence Daemon...
",321
3108,"Verbose syslog connection opened
",374
3109,"Started (1270)
",300
3110,"device 0000:05:00.0 - registered
",96
3111,"Local RPC services initialized
",190
3112,"Started NVIDIA Persistence Daemon.
",307
3113,"Received signal 15
",257
3114,"Stopping NVIDIA Persistence Daemon...
",341
3115,"Socket closed.
",296
3116,"PID file unlocked.
",241
3117,"PID file closed.
",240
3118,"Shutdown (1270)
",289
3119,"Stopped NVIDIA Persistence Daemon.
",327
3120,"Starting NVIDIA Persistence Daemon...
",321
3121,"Verbose syslog connection opened
",374
3122,"Started (1285)
",300
3123,"device 0000:05:00.0 - registered
",96
3124,"Local RPC services initialized
",190
3125,"Started NVIDIA Persistence Daemon.
",307
3126,"Received signal 15
",257
3127,"Stopping NVIDIA Persistence Daemon...
",341
3128,"Socket closed.
",296
3129,"PID file unlocked.
",241
3130,"PID file closed.
",240
3131,"Shutdown (1285)
",289
3132,"Stopped NVIDIA Persistence Daemon.
",327
3133,"Starting NVIDIA Persistence Daemon...
",321
3134,"Verbose syslog connection opened
",374
3135,"Started (1301)
",300
3136,"device 0000:05:00.0 - registered
",96
3137,"Local RPC services initialized
",190
3138,"Started NVIDIA Persistence Daemon.
",307
3139,"Stopping NVIDIA Persistence Daemon...
",341
3140,"Received signal 15
",257
3141,"Socket closed.
",296
3142,"PID file unlocked.
",241
3143,"PID file closed.
",240
3144,"Shutdown (1301)
",289
3145,"Stopped NVIDIA Persistence Daemon.
",327
3146,"Starting NVIDIA Persistence Daemon...
",321
3147,"Verbose syslog connection opened
",374
3148,"Started (1317)
",300
3149,"device 0000:05:00.0 - registered
",96
3150,"Local RPC services initialized
",190
3151,"Started NVIDIA Persistence Daemon.
",307
3152,"Received signal 15
",257
3153,"Stopping NVIDIA Persistence Daemon...
",341
3154,"Socket closed.
",296
3155,"PID file unlocked.
",241
3156,"PID file closed.
",240
3157,"Shutdown (1317)
",289
3158,"Stopped NVIDIA Persistence Daemon.
",327
3159,"Starting NVIDIA Persistence Daemon...
",321
3160,"Verbose syslog connection opened
",374
3161,"Started (1335)
",300
3162,"device 0000:05:00.0 - registered
",96
3163,"Local RPC services initialized
",190
3164,"Started NVIDIA Persistence Daemon.
",307
3165,"Stopping NVIDIA Persistence Daemon...
",341
3166,"Received signal 15
",257
3167,"Socket closed.
",296
3168,"PID file unlocked.
",241
3169,"PID file closed.
",240
3170,"Shutdown (1335)
",289
3171,"Stopped NVIDIA Persistence Daemon.
",327
3172,"Starting NVIDIA Persistence Daemon...
",321
3173,"Verbose syslog connection opened
",374
3174,"Started (1351)
",300
3175,"device 0000:05:00.0 - registered
",96
3176,"Local RPC services initialized
",190
3177,"Started NVIDIA Persistence Daemon.
",307
3178,"Received signal 15
",257
3179,"Stopping NVIDIA Persistence Daemon...
",341
3180,"Socket closed.
",296
3181,"PID file unlocked.
",241
3182,"PID file closed.
",240
3183,"Shutdown (1351)
",289
3184,"Stopped NVIDIA Persistence Daemon.
",327
3185,"Starting NVIDIA Persistence Daemon...
",321
3186,"Verbose syslog connection opened
",374
3187,"Started (1369)
",300
3188,"device 0000:05:00.0 - registered
",96
3189,"Local RPC services initialized
",190
3190,"Started NVIDIA Persistence Daemon.
",307
3191,"Stopping NVIDIA Persistence Daemon...
",341
3192,"Received signal 15
",257
3193,"Socket closed.
",296
3194,"PID file unlocked.
",241
3195,"PID file closed.
",240
3196,"Shutdown (1369)
",289
3197,"Stopped NVIDIA Persistence Daemon.
",327
3198,"Starting NVIDIA Persistence Daemon...
",321
3199,"Verbose syslog connection opened
",374
3200,"Started (1385)
",300
3201,"device 0000:05:00.0 - registered
",96
3202,"Local RPC services initialized
",190
3203,"Started NVIDIA Persistence Daemon.
",307
3204,"Stopping NVIDIA Persistence Daemon...
",341
3205,"Received signal 15
",257
3206,"Socket closed.
",296
3207,"PID file unlocked.
",241
3208,"PID file closed.
",240
3209,"Shutdown (1385)
",289
3210,"Stopped NVIDIA Persistence Daemon.
",327
3211,"Starting NVIDIA Persistence Daemon...
",321
3212,"Verbose syslog connection opened
",374
3213,"Started (1401)
",300
3214,"device 0000:05:00.0 - registered
",96
3215,"Local RPC services initialized
",190
3216,"Started NVIDIA Persistence Daemon.
",307
3217,"Received signal 15
",257
3218,"Stopping NVIDIA Persistence Daemon...
",341
3219,"Socket closed.
",296
3220,"PID file unlocked.
",241
3221,"PID file closed.
",240
3222,"Shutdown (1401)
",289
3223,"Stopped NVIDIA Persistence Daemon.
",327
3224,"Starting NVIDIA Persistence Daemon...
",321
3225,"Verbose syslog connection opened
",374
3226,"Started (1416)
",300
3227,"device 0000:05:00.0 - registered
",96
3228,"Local RPC services initialized
",190
3229,"Started NVIDIA Persistence Daemon.
",307
3230,"Received signal 15
",257
3231,"Stopping NVIDIA Persistence Daemon...
",341
3232,"Socket closed.
",296
3233,"PID file unlocked.
",241
3234,"PID file closed.
",240
3235,"Shutdown (1416)
",289
3236,"Stopped NVIDIA Persistence Daemon.
",327
3237,"Starting NVIDIA Persistence Daemon...
",321
3238,"Verbose syslog connection opened
",374
3239,"Started (1431)
",300
3240,"device 0000:05:00.0 - registered
",96
3241,"Local RPC services initialized
",190
3242,"Started NVIDIA Persistence Daemon.
",307
3243,"Received signal 15
",257
3244,"Stopping NVIDIA Persistence Daemon...
",341
3245,"Socket closed.
",296
3246,"PID file unlocked.
",241
3247,"PID file closed.
",240
3248,"Shutdown (1431)
",289
3249,"Stopped NVIDIA Persistence Daemon.
",327
3250,"Starting NVIDIA Persistence Daemon...
",321
3251,"Verbose syslog connection opened
",374
3252,"Started (1447)
",300
3253,"device 0000:05:00.0 - registered
",96
3254,"Local RPC services initialized
",190
3255,"Started NVIDIA Persistence Daemon.
",307
3256,"Stopping NVIDIA Persistence Daemon...
",341
3257,"Received signal 15
",257
3258,"Socket closed.
",296
3259,"PID file unlocked.
",241
3260,"PID file closed.
",240
3261,"Shutdown (1447)
",289
3262,"Stopped NVIDIA Persistence Daemon.
",327
3263,"Starting NVIDIA Persistence Daemon...
",321
3264,"Verbose syslog connection opened
",374
3265,"Started (1480)
",300
3266,"Received signal 15
",257
3267,"Shutdown (1480)
",289
3268,"Stopped NVIDIA Persistence Daemon.
",327
3269,"Starting NVIDIA Persistence Daemon...
",321
3270,"Verbose syslog connection opened
",374
3271,"Started (1488)
",300
3272,"Received signal 15
",257
3273,"PID file unlocked.
",241
3274,"PID file closed.
",240
3275,"Shutdown (1480)
",289
3276,"device 0000:05:00.0 - registered
",96
3277,"Failed to create RPC service
",118
3278,"nvidia-persistenced failed to initialize. Check syslog for more details.
",220
3279,"nvidia-persistenced.service: Control process exited, code=exited status=1
",221
3280,"Socket closed.
",296
3281,"Failed to unlink socket: No such file or directory
",120
3282,"PID file unlocked.
",241
3283,"Failed to start NVIDIA Persistence Daemon.
",119
3284,"PID file closed.
",240
3285,"nvidia-persistenced.service: Unit entered failed state.
",223
3286,"Failed to unlink PID file: No such file or directory
",120
3287,"nvidia-persistenced.service: Failed with result 'exit-code'.
",222
3288,"Shutdown (1488)
",289
3289,"Started Session 5301 of user chris.
",309
3290,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
3291,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
3292,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
3293,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
3294,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
3295,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
3296,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
3297,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
3298,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
3299,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
3300,"Starting Cleanup of Temporary Directories...
",316
3301,"[/usr/lib/tmpfiles.d/var.conf:14] Duplicate line for path ""/var/log"", ignoring.
",3
3302,"Started Cleanup of Temporary Directories.
",301
3303,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
3304,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
3305,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
3306,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
3307,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
3308,"Stopped NVIDIA Persistence Daemon.
",327
3309,"Starting NVIDIA Persistence Daemon...
",321
3310,"Verbose syslog connection opened
",374
3311,"Started (3873)
",300
3312,"device 0000:05:00.0 - registered
",96
3313,"Local RPC services initialized
",190
3314,"Started NVIDIA Persistence Daemon.
",307
3315,"Received signal 15
",257
3316,"Stopping NVIDIA Persistence Daemon...
",341
3317,"Socket closed.
",296
3318,"PID file unlocked.
",241
3319,"PID file closed.
",240
3320,"Shutdown (3873)
",289
3321,"Stopped NVIDIA Persistence Daemon.
",327
3322,"Starting NVIDIA Persistence Daemon...
",321
3323,"Verbose syslog connection opened
",374
3324,"Started (3889)
",300
3325,"device 0000:05:00.0 - registered
",96
3326,"Local RPC services initialized
",190
3327,"Started NVIDIA Persistence Daemon.
",307
3328,"Stopping NVIDIA Persistence Daemon...
",341
3329,"Received signal 15
",257
3330,"Socket closed.
",296
3331,"PID file unlocked.
",241
3332,"PID file closed.
",240
3333,"Shutdown (3889)
",289
3334,"Stopped NVIDIA Persistence Daemon.
",327
3335,"Starting NVIDIA Persistence Daemon...
",321
3336,"Verbose syslog connection opened
",374
3337,"Started (3904)
",300
3338,"device 0000:05:00.0 - registered
",96
3339,"Local RPC services initialized
",190
3340,"Started NVIDIA Persistence Daemon.
",307
3341,"Received signal 15
",257
3342,"Stopping NVIDIA Persistence Daemon...
",341
3343,"Socket closed.
",296
3344,"PID file unlocked.
",241
3345,"PID file closed.
",240
3346,"Shutdown (3904)
",289
3347,"Stopped NVIDIA Persistence Daemon.
",327
3348,"Starting NVIDIA Persistence Daemon...
",321
3349,"Verbose syslog connection opened
",374
3350,"Started (3919)
",300
3351,"device 0000:05:00.0 - registered
",96
3352,"Local RPC services initialized
",190
3353,"Started NVIDIA Persistence Daemon.
",307
3354,"Received signal 15
",257
3355,"Stopping NVIDIA Persistence Daemon...
",341
3356,"Socket closed.
",296
3357,"PID file unlocked.
",241
3358,"PID file closed.
",240
3359,"Shutdown (3919)
",289
3360,"Stopped NVIDIA Persistence Daemon.
",327
3361,"Starting NVIDIA Persistence Daemon...
",321
3362,"Verbose syslog connection opened
",374
3363,"Started (3934)
",300
3364,"device 0000:05:00.0 - registered
",96
3365,"Local RPC services initialized
",190
3366,"Started NVIDIA Persistence Daemon.
",307
3367,"Stopping NVIDIA Persistence Daemon...
",341
3368,"Received signal 15
",257
3369,"Socket closed.
",296
3370,"PID file unlocked.
",241
3371,"PID file closed.
",240
3372,"Shutdown (3934)
",289
3373,"Stopped NVIDIA Persistence Daemon.
",327
3374,"Starting NVIDIA Persistence Daemon...
",321
3375,"Verbose syslog connection opened
",374
3376,"Started (3950)
",300
3377,"device 0000:05:00.0 - registered
",96
3378,"Local RPC services initialized
",190
3379,"Started NVIDIA Persistence Daemon.
",307
3380,"Stopping NVIDIA Persistence Daemon...
",341
3381,"Received signal 15
",257
3382,"Socket closed.
",296
3383,"PID file unlocked.
",241
3384,"PID file closed.
",240
3385,"Shutdown (3950)
",289
3386,"Stopped NVIDIA Persistence Daemon.
",327
3387,"Starting NVIDIA Persistence Daemon...
",321
3388,"Verbose syslog connection opened
",374
3389,"Started (3966)
",300
3390,"device 0000:05:00.0 - registered
",96
3391,"Local RPC services initialized
",190
3392,"Started NVIDIA Persistence Daemon.
",307
3393,"Stopping NVIDIA Persistence Daemon...
",341
3394,"Received signal 15
",257
3395,"Socket closed.
",296
3396,"PID file unlocked.
",241
3397,"PID file closed.
",240
3398,"Shutdown (3966)
",289
3399,"Stopped NVIDIA Persistence Daemon.
",327
3400,"Starting NVIDIA Persistence Daemon...
",321
3401,"Verbose syslog connection opened
",374
3402,"Started (3982)
",300
3403,"device 0000:05:00.0 - registered
",96
3404,"Local RPC services initialized
",190
3405,"Started NVIDIA Persistence Daemon.
",307
3406,"Stopping NVIDIA Persistence Daemon...
",341
3407,"Received signal 15
",257
3408,"Socket closed.
",296
3409,"PID file unlocked.
",241
3410,"PID file closed.
",240
3411,"Shutdown (3982)
",289
3412,"Stopped NVIDIA Persistence Daemon.
",327
3413,"Starting NVIDIA Persistence Daemon...
",321
3414,"Verbose syslog connection opened
",374
3415,"Started (3999)
",300
3416,"device 0000:05:00.0 - registered
",96
3417,"Local RPC services initialized
",190
3418,"Started NVIDIA Persistence Daemon.
",307
3419,"Received signal 15
",257
3420,"Stopping NVIDIA Persistence Daemon...
",341
3421,"Socket closed.
",296
3422,"PID file unlocked.
",241
3423,"PID file closed.
",240
3424,"Shutdown (3999)
",289
3425,"Stopped NVIDIA Persistence Daemon.
",327
3426,"Starting NVIDIA Persistence Daemon...
",321
3427,"Verbose syslog connection opened
",374
3428,"Started (4015)
",300
3429,"device 0000:05:00.0 - registered
",96
3430,"Local RPC services initialized
",190
3431,"Started NVIDIA Persistence Daemon.
",307
3432,"Stopping NVIDIA Persistence Daemon...
",341
3433,"Received signal 15
",257
3434,"Socket closed.
",296
3435,"PID file unlocked.
",241
3436,"PID file closed.
",240
3437,"Shutdown (4015)
",289
3438,"Stopped NVIDIA Persistence Daemon.
",327
3439,"Starting NVIDIA Persistence Daemon...
",321
3440,"Verbose syslog connection opened
",374
3441,"Started (4031)
",300
3442,"device 0000:05:00.0 - registered
",96
3443,"Local RPC services initialized
",190
