,log_message,pattern_id
811,"proxy.cse.cuhk.edu.hk:5070 close, 503 bytes sent, 47890 bytes (46.7 KB) received, lifetime <1 sec
",0
812,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
813,"proxy.cse.cuhk.edu.hk:5070 close, 1325 bytes (1.29 KB) sent, 514 bytes received, lifetime <1 sec
",0
814,"proxy.cse.cuhk.edu.hk:5070 close, 1293 bytes (1.26 KB) sent, 2442 bytes (2.38 KB) received, lifetime <1 sec
",0
815,"proxy.cse.cuhk.edu.hk:5070 close, 1293 bytes (1.26 KB) sent, 2439 bytes (2.38 KB) received, lifetime <1 sec
",0
816,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
817,"proxy.cse.cuhk.edu.hk:5070 close, 1293 bytes (1.26 KB) sent, 2459 bytes (2.40 KB) received, lifetime <1 sec
",0
818,"proxy.cse.cuhk.edu.hk:5070 close, 1293 bytes (1.26 KB) sent, 2440 bytes (2.38 KB) received, lifetime <1 sec
",0
819,"proxy.cse.cuhk.edu.hk:5070 close, 495 bytes sent, 34385 bytes (33.5 KB) received, lifetime 00:01
",0
820,"proxy.cse.cuhk.edu.hk:5070 close, 3650 bytes (3.56 KB) sent, 12444 bytes (12.1 KB) received, lifetime 00:01
",0
821,"proxy.cse.cuhk.edu.hk:5070 close, 2305 bytes (2.25 KB) sent, 10373 bytes (10.1 KB) received, lifetime <1 sec
",0
822,"proxy.cse.cuhk.edu.hk:5070 close, 1293 bytes (1.26 KB) sent, 2439 bytes (2.38 KB) received, lifetime <1 sec
",0
823,"proxy.cse.cuhk.edu.hk:5070 close, 1109 bytes (1.08 KB) sent, 3318 bytes (3.24 KB) received, lifetime <1 sec
",0
824,"proxy.cse.cuhk.edu.hk:5070 close, 1293 bytes (1.26 KB) sent, 2177 bytes (2.12 KB) received, lifetime <1 sec
",0
825,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
826,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
827,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
828,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
829,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
830,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
831,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
832,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
833,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
834,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
835,"proxy.cse.cuhk.edu.hk:5070 close, 1154 bytes (1.12 KB) sent, 1397 bytes (1.36 KB) received, lifetime <1 sec
",0
836,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
837,"proxy.cse.cuhk.edu.hk:5070 close, 492 bytes sent, 4943 bytes (4.82 KB) received, lifetime <1 sec
",0
838,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
839,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
840,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
841,"proxy.cse.cuhk.edu.hk:5070 close, 1293 bytes (1.26 KB) sent, 2429 bytes (2.37 KB) received, lifetime <1 sec
",0
842,"proxy.cse.cuhk.edu.hk:5070 close, 508 bytes sent, 29786 bytes (29.0 KB) received, lifetime <1 sec
",0
843,"proxy.cse.cuhk.edu.hk:5070 close, 530 bytes sent, 3256 bytes (3.17 KB) received, lifetime <1 sec
",0
844,"proxy.cse.cuhk.edu.hk:5070 close, 508 bytes sent, 47293 bytes (46.1 KB) received, lifetime <1 sec
",0
845,"proxy.cse.cuhk.edu.hk:5070 close, 1252 bytes (1.22 KB) sent, 29684 bytes (28.9 KB) received, lifetime <1 sec
",0
846,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
847,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
848,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
849,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
850,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
851,"proxy.cse.cuhk.edu.hk:5070 close, 514 bytes sent, 344 bytes received, lifetime <1 sec
",0
852,"proxy.cse.cuhk.edu.hk:5070 close, 504 bytes sent, 344 bytes received, lifetime <1 sec
",0
853,"proxy.cse.cuhk.edu.hk:5070 close, 1033 bytes (1.00 KB) sent, 46836 bytes (45.7 KB) received, lifetime <1 sec
",0
854,"proxy.cse.cuhk.edu.hk:5070 close, 494 bytes sent, 4096 bytes (4.00 KB) received, lifetime <1 sec
",0
855,"proxy.cse.cuhk.edu.hk:5070 close, 1028 bytes (1.00 KB) sent, 1209 bytes (1.18 KB) received, lifetime 00:01
",0
856,"proxy.cse.cuhk.edu.hk:5070 close, 1030 bytes (1.00 KB) sent, 1211 bytes (1.18 KB) received, lifetime 00:01
",0
857,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:01
",0
858,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:01
",0
859,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:01
",0
860,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:01
",0
861,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:01
",0
862,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:01
",0
863,"proxy.cse.cuhk.edu.hk:5070 close, 729 bytes sent, 248 bytes received, lifetime 00:01
",0
864,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:01
",0
865,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:01
",0
866,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:01
",0
867,"proxy.cse.cuhk.edu.hk:5070 close, 6289 bytes (6.14 KB) sent, 54034 bytes (52.7 KB) received, lifetime 00:01
",0
868,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:01
",0
869,"proxy.cse.cuhk.edu.hk:5070 close, 1248 bytes (1.21 KB) sent, 8971 bytes (8.76 KB) received, lifetime 00:01
",0
870,"proxy.cse.cuhk.edu.hk:5070 close, 1293 bytes (1.26 KB) sent, 1503 bytes (1.46 KB) received, lifetime <1 sec
",0
871,"proxy.cse.cuhk.edu.hk:5070 close, 1293 bytes (1.26 KB) sent, 1493 bytes (1.45 KB) received, lifetime <1 sec
",0
872,"proxy.cse.cuhk.edu.hk:5070 close, 1293 bytes (1.26 KB) sent, 2643 bytes (2.58 KB) received, lifetime <1 sec
",0
873,"proxy.cse.cuhk.edu.hk:5070 close, 1293 bytes (1.26 KB) sent, 1503 bytes (1.46 KB) received, lifetime <1 sec
",0
874,"proxy.cse.cuhk.edu.hk:5070 close, 1293 bytes (1.26 KB) sent, 2724 bytes (2.66 KB) received, lifetime <1 sec
",0
875,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
876,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
877,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
878,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
879,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
880,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
881,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
882,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
883,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
884,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
885,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
886,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
887,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
888,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
889,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
890,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
891,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
892,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
893,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
894,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
895,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
896,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
897,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
898,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
899,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
900,"proxy.cse.cuhk.edu.hk:5070 close, 1190 bytes (1.16 KB) sent, 367 bytes received, lifetime <1 sec
",0
901,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
902,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
903,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
904,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
905,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
906,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
907,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
908,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
909,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
910,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
911,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
912,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
913,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
914,"proxy.cse.cuhk.edu.hk:5070 close, 896 bytes sent, 378 bytes received, lifetime <1 sec
",0
915,"proxy.cse.cuhk.edu.hk:5070 close, 974 bytes sent, 38754 bytes (37.8 KB) received, lifetime <1 sec
",0
916,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
917,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
918,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
919,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
920,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
921,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
922,"proxy.cse.cuhk.edu.hk:5070 close, 1293 bytes (1.26 KB) sent, 6734 bytes (6.57 KB) received, lifetime <1 sec
",0
923,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
924,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
925,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
926,"proxy.cse.cuhk.edu.hk:5070 close, 1293 bytes (1.26 KB) sent, 2247 bytes (2.19 KB) received, lifetime <1 sec
",0
927,"proxy.cse.cuhk.edu.hk:5070 close, 1033 bytes (1.00 KB) sent, 46810 bytes (45.7 KB) received, lifetime <1 sec
",0
928,"proxy.cse.cuhk.edu.hk:5070 close, 2380 bytes (2.32 KB) sent, 678 bytes received, lifetime <1 sec
",0
929,"proxy.cse.cuhk.edu.hk:5070 close, 494 bytes sent, 4385 bytes (4.28 KB) received, lifetime <1 sec
",0
930,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
931,"proxy.cse.cuhk.edu.hk:5070 close, 2512 bytes (2.45 KB) sent, 736 bytes received, lifetime <1 sec
",0
932,"proxy.cse.cuhk.edu.hk:5070 close, 1287 bytes (1.25 KB) sent, 472 bytes received, lifetime <1 sec
",0
933,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
934,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
935,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
936,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
937,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
938,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
939,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
940,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
941,"proxy.cse.cuhk.edu.hk:5070 close, 530 bytes sent, 3872 bytes (3.78 KB) received, lifetime <1 sec
",0
942,"proxy.cse.cuhk.edu.hk:5070 close, 1189 bytes (1.16 KB) sent, 340 bytes received, lifetime <1 sec
",0
943,"proxy.cse.cuhk.edu.hk:5070 close, 492 bytes sent, 4923 bytes (4.80 KB) received, lifetime <1 sec
",0
944,"proxy.cse.cuhk.edu.hk:5070 close, 494 bytes sent, 5662 bytes (5.52 KB) received, lifetime <1 sec
",0
945,"proxy.cse.cuhk.edu.hk:5070 close, 492 bytes sent, 7501 bytes (7.32 KB) received, lifetime <1 sec
",0
946,"proxy.cse.cuhk.edu.hk:5070 close, 1293 bytes (1.26 KB) sent, 430 bytes received, lifetime 00:01
",0
947,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
948,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
949,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
950,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
951,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
952,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
953,"proxy.cse.cuhk.edu.hk:5070 close, 1293 bytes (1.26 KB) sent, 2040 bytes (1.99 KB) received, lifetime 00:01
",0
954,"proxy.cse.cuhk.edu.hk:5070 close, 1285 bytes (1.25 KB) sent, 1493 bytes (1.45 KB) received, lifetime <1 sec
",0
955,"proxy.cse.cuhk.edu.hk:5070 close, 1293 bytes (1.26 KB) sent, 432 bytes received, lifetime 00:01
",0
956,"proxy.cse.cuhk.edu.hk:5070 close, 1086 bytes (1.06 KB) sent, 21304 bytes (20.8 KB) received, lifetime 00:01
",0
957,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
958,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
959,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
960,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
961,"proxy.cse.cuhk.edu.hk:5070 close, 2165 bytes (2.11 KB) sent, 13101 bytes (12.7 KB) received, lifetime 00:01
",0
962,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
963,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
964,"proxy.cse.cuhk.edu.hk:5070 close, 716 bytes sent, 808 bytes received, lifetime <1 sec
",0
965,"proxy.cse.cuhk.edu.hk:5070 close, 716 bytes sent, 808 bytes received, lifetime <1 sec
",0
966,"proxy.cse.cuhk.edu.hk:5070 close, 715 bytes sent, 805 bytes received, lifetime <1 sec
",0
967,"proxy.cse.cuhk.edu.hk:5070 close, 439 bytes sent, 1421 bytes (1.38 KB) received, lifetime <1 sec
",0
968,"proxy.cse.cuhk.edu.hk:5070 close, 974 bytes sent, 8575 bytes (8.37 KB) received, lifetime <1 sec
",0
969,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
970,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
971,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
972,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
973,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
974,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
975,"proxy.cse.cuhk.edu.hk:5070 close, 489 bytes sent, 566 bytes received, lifetime <1 sec
",0
976,"proxy.cse.cuhk.edu.hk:5070 close, 974 bytes sent, 9624 bytes (9.39 KB) received, lifetime <1 sec
",0
977,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
978,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
979,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
980,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
981,"proxy.cse.cuhk.edu.hk:5070 close, 2981 bytes (2.91 KB) sent, 944 bytes received, lifetime <1 sec
",0
982,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
983,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
984,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
985,"proxy.cse.cuhk.edu.hk:5070 close, 1681 bytes (1.64 KB) sent, 472 bytes received, lifetime <1 sec
",0
986,"proxy.cse.cuhk.edu.hk:5070 close, 1169 bytes (1.14 KB) sent, 29590 bytes (28.8 KB) received, lifetime <1 sec
",0
987,"proxy.cse.cuhk.edu.hk:5070 close, 4512 bytes (4.40 KB) sent, 82166 bytes (80.2 KB) received, lifetime 00:01
",0
988,"proxy.cse.cuhk.edu.hk:5070 close, 1123 bytes (1.09 KB) sent, 599 bytes received, lifetime 00:01
",0
989,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
990,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
991,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
992,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
993,"proxy.cse.cuhk.edu.hk:5070 close, 1324 bytes (1.29 KB) sent, 472 bytes received, lifetime <1 sec
",0
994,"proxy.cse.cuhk.edu.hk:5070 close, 608 bytes sent, 690 bytes received, lifetime <1 sec
",0
995,"proxy.cse.cuhk.edu.hk:5070 close, 1411 bytes (1.37 KB) sent, 2278 bytes (2.22 KB) received, lifetime <1 sec
",0
996,"proxy.cse.cuhk.edu.hk:5070 close, 1119 bytes (1.09 KB) sent, 3210 bytes (3.13 KB) received, lifetime <1 sec
",0
997,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
998,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
999,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
1000,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
1001,"proxy.cse.cuhk.edu.hk:5070 close, 1186 bytes (1.15 KB) sent, 325 bytes received, lifetime <1 sec
",0
1002,"proxy.cse.cuhk.edu.hk:5070 close, 1186 bytes (1.15 KB) sent, 326 bytes received, lifetime <1 sec
",0
1003,"proxy.cse.cuhk.edu.hk:5070 close, 1411 bytes (1.37 KB) sent, 1225 bytes (1.19 KB) received, lifetime <1 sec
",0
1004,"proxy.cse.cuhk.edu.hk:5070 close, 481 bytes sent, 42665 bytes (41.6 KB) received, lifetime 00:02
",0
1005,"proxy.cse.cuhk.edu.hk:5070 close, 458 bytes sent, 1781 bytes (1.73 KB) received, lifetime <1 sec
",0
1006,"proxy.cse.cuhk.edu.hk:5070 close, 1411 bytes (1.37 KB) sent, 2268 bytes (2.21 KB) received, lifetime <1 sec
",0
1007,"proxy.cse.cuhk.edu.hk:5070 close, 3558 bytes (3.47 KB) sent, 976 bytes received, lifetime 00:01
",0
1008,"proxy.cse.cuhk.edu.hk:5070 close, 1251 bytes (1.22 KB) sent, 8436 bytes (8.23 KB) received, lifetime 00:03
",0
1009,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:01
",0
1010,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:01
",0
1011,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
1012,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
1013,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
1014,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
1015,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
1016,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
1017,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
1018,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
1019,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
1020,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
1021,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
1022,"proxy.cse.cuhk.edu.hk:5070 close, 1682 bytes (1.64 KB) sent, 472 bytes received, lifetime 00:01
",0
1023,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
1024,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
1025,"proxy.cse.cuhk.edu.hk:5070 close, 1169 bytes (1.14 KB) sent, 30721 bytes (30.0 KB) received, lifetime <1 sec
",0
1026,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
1027,"proxy.cse.cuhk.edu.hk:5070 close, 1088 bytes (1.06 KB) sent, 3542 bytes (3.45 KB) received, lifetime <1 sec
",0
1028,"proxy.cse.cuhk.edu.hk:5070 close, 937 bytes sent, 329 bytes received, lifetime <1 sec
",0
1029,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
1030,"proxy.cse.cuhk.edu.hk:5070 close, 929 bytes sent, 329 bytes received, lifetime <1 sec
",0
1031,"proxy.cse.cuhk.edu.hk:5070 close, 941 bytes sent, 329 bytes received, lifetime <1 sec
",0
1032,"proxy.cse.cuhk.edu.hk:5070 close, 3362 bytes (3.28 KB) sent, 5510 bytes (5.38 KB) received, lifetime <1 sec
",0
1033,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
1034,"proxy.cse.cuhk.edu.hk:5070 close, 2444 bytes (2.38 KB) sent, 842 bytes received, lifetime 00:01
",0
1035,"proxy.cse.cuhk.edu.hk:5070 close, 1188 bytes (1.16 KB) sent, 421 bytes received, lifetime <1 sec
",0
