,log_message,pattern_id
1915,"[Partition warterTime-4 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1916,"[Partition sync_ghi0.0.3-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1917,"[Partition sync_valve0.0.1-1 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1918,"[Partition warterTime-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1919,"[Partition testout_007-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1920,"[Partition sync_ghi0.0.3-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1921,"[Partition sync_baseline1.27.1-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1922,"[Partition qchuadong-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1923,"[Partition testout_007-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1924,"[Partition mili03043.8-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1925,"[Partition qchuadong-4 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1926,"[Partition sync_baseline1.27.1-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1927,"[Partition mili03043.8-4 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1928,"[Partition test_acc1-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1929,"[Partition topN_maoyan-5 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1930,"[Partition source_flow_671-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1931,"[Partition test_acc1-4 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1932,"[Partition gobackJoin-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1933,"[Partition topN_maoyan-1 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1934,"[Partition source_flow_671-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1935,"[Partition gobackJoin-4 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1936,"[Partition baseline2.0.0-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1937,"[Partition sqlUdfTopic-1 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1938,"[Partition alert_message_easter-5 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1939,"[Partition baseline2.0.0-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1940,"[Partition sync_def0.0.3-1 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1941,"[Partition alert_message_easter-1 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1942,"[Partition sqlUdfTopic-5 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1943,"[Partition sync_def0.0.3-5 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1944,"[Partition pyy01-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1945,"[Partition sink_flow_669_copy1-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1946,"[Partition pyy01-4 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1947,"[Partition kafka-log-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1948,"[Partition sink_flow_669_copy1-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1949,"[Partition huadongOut-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1950,"[Partition topn_maoyan_sc-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1951,"[Partition kafka-log-4 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1952,"[Partition doucSso-log-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1953,"[Partition huadongOut-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1954,"[Partition topn_maoyan_sc-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1955,"[Partition doucSso-log-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1956,"[Partition source_flow_10244-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1957,"[Partition baseline1.0.0-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1958,"[Partition source_flow_10244-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1959,"[Partition sync_valve1.25.2-5 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1960,"[Partition baseline1.0.0-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1961,"[Partition baseline1.29.1-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1962,"[Partition sync_valve1.25.2-1 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1963,"[Partition baseline1.29.1-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1964,"[Partition baseline1.0-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1965,"[Partition sync_seg_ment0.0.1-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1966,"[Partition baseline1.0-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1967,"[Partition sync_seg_ment0.0.1-4 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1968,"[Partition sqlTopicOut-5 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1969,"[Partition zhangxv1998-4 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1970,"[Partition sqlTopicOut-1 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1971,"[Partition source_669_copy-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1972,"[Partition zhangxv1998-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1973,"[Partition source_669_copy-4 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1974,"[Partition kafka_out-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1975,"[Partition sync_result_topic_218-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1976,"[Partition sync_result_topic_218-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1977,"[Partition kafka_out-4 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1978,"[Partition DynamicBaseline0.0.2-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1979,"[Partition sync_def0.0.3-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1980,"[Partition testToes-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1981,"[Partition testout_006-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1982,"[Partition DynamicBaseline0.0.2-4 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1983,"[Partition testout_006-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1984,"[Partition sync_def0.0.3-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1985,"[Partition testToes-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1986,"[Partition silence03043.6-5 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1987,"[Partition sink_flow_669_copy-5 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1988,"[Partition sync_lmn0.0.3-5 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1989,"[Partition silence03043.6-1 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1990,"[Partition sync_lmn0.0.3-1 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1991,"[Partition sink_flow_669_copy-1 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1992,"[Partition relationTopic-5 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1993,"[Partition abc0.0.3-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1994,"[Partition juhe_integer-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1995,"[Partition max_num6-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1996,"[Partition relationTopic-1 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1997,"[Partition abc0.0.3-4 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1998,"[Partition juhe_integer-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1999,"[Partition max_num6-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2000,"[Partition testtopicout-4 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2001,"[Partition manyTopic-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2002,"[Partition sync_baseline2.0.0-5 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2003,"[Partition testtopicout-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2004,"[Partition manyTopic-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2005,"[Partition sync_baseline2.0.0-1 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2006,"[Partition pipp01-4 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2007,"[Partition source_10230-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2008,"[Partition ffy001-5 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2009,"[Partition alter_message-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2010,"[Partition pipp01-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2011,"[Partition source_10230-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2012,"[Partition alter_message-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2013,"[Partition sync_asjjkas1.0.0-4 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2014,"[Partition ffy001-1 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2015,"[Partition sync_herry3.0.0-4 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2016,"[Partition DynamicBaseline0.0.2-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2017,"[Partition sync_asjjkas1.0.0-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2018,"[Partition sink_flow_669-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2019,"[Partition sync_herry3.0.0-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2020,"[Partition valve2.18.2-1 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2021,"[Partition DynamicBaseline0.0.2-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2022,"[Partition testout_005-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2023,"[Partition valve2.18.2-5 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2024,"[Partition sink_flow_669-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2025,"[Partition source_669_copy-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2026,"[Partition source_669_copy-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2027,"[Partition testout_005-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2028,"[Partition zero-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2029,"[Partition baseline1.33.1-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2030,"[Partition zero-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2031,"[Partition yunsuanTopic-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2032,"[Partition warterTopicOut-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2033,"[Partition baseline1.33.1-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2034,"[Partition testout3-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2035,"[Partition warterTopicOut-4 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2036,"[Partition yunsuanTopic-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2037,"[Partition testout3-4 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2038,"[Partition baseline1.29.1-5 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2039,"[Partition sync_valve0.0.3-1 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2040,"[Partition baseline1.29.1-1 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2041,"[Partition sync_valve0.0.3-5 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2042,"[Partition test_acc1-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2043,"[Partition __consumer_offsets-27 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2044,"[Partition ciChangeNotifyTopic-5 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2045,"[Partition test_acc1-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2046,"[Partition __consumer_offsets-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2047,"[Partition ciChangeNotifyTopic-1 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2048,"[Partition outTopn-1 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2049,"[Partition value0.0.2-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2050,"[Partition __consumer_offsets-35 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2051,"[Partition tsb-data-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2052,"[Partition outTopn-5 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2053,"[Partition value0.0.2-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2054,"[Partition __consumer_offsets-31 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2055,"[Partition tsb-data-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2056,"[Partition value2.0-1 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2057,"[Partition __consumer_offsets-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2058,"[Partition value2.0-5 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2059,"[Partition __consumer_offsets-15 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2060,"[Partition __consumer_offsets-19 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2061,"[Partition sqlTopic-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2062,"[Partition sync_abc0.0.3-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2063,"[Partition sink_flow_452-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2064,"[Partition sqlTopic-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2065,"[Partition __consumer_offsets-39 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2066,"[Partition sink_flow_452-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2067,"[Partition sync_abc0.0.3-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2068,"[Partition outqcTable-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2069,"[Partition wave_detection1.0-4 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2070,"[Partition onePartition03-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2071,"[Partition doia_metric_datasource-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2072,"[Partition wave_detection1.0-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2073,"[Partition outqcTable-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2074,"[Partition onePartition03-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2075,"[Partition doia_metric_datasource-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2076,"[Partition doucDubboRpc-log-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2077,"[Partition wave_detection1.0.0-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2078,"[Partition value0.0.2-4 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2079,"[Partition sql_suanzi_sc-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2080,"[Partition doucDubboRpc-log-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2081,"[Partition wave_detection1.0.0-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2082,"[Partition value0.0.2-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2083,"[Partition original__new_data-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2084,"[Partition sync_valve1.27.1-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2085,"[Partition sql_suanzi_sc-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2086,"[Partition topnTopicOut-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2087,"[Partition original__new_data-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2088,"[Partition topnTopicOut-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2089,"[Partition sync_valve1.27.1-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2090,"[Partition dommtestwindows-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2091,"[Partition silence_baseline6.1-4 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2092,"[Partition dommtestwindows-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2093,"[Partition kafka_out_7-5 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2094,"[Partition silence_baseline6.1-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2095,"[Partition sys_baseline_2.0-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2096,"[Partition kafka_out_7-1 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2097,"[Partition result_topic-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2098,"[Partition sys_baseline_2.0-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2099,"[Partition order_out-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2100,"[Partition sink_flow_10229-1 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2101,"[Partition result_topic-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2102,"[Partition sqlUdfTopic-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2103,"[Partition order_out-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2104,"[Partition sink_flow_10229-5 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2105,"[Partition sqlUdfTopic-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2106,"[Partition testkafkaout-5 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2107,"[Partition plo01-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2108,"[Partition clickhouse-log-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2109,"[Partition testkafkaout-1 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2110,"[Partition plo01-4 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
2111,"[Partition valve1.25.2-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
