,log_message,pattern_id
3250,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3251,"Failed password for root from 183.62.140.253 port 43030 ssh2
",20
3252,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3253,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3254,"Failed password for root from 183.62.140.253 port 43372 ssh2
",20
3255,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3256,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3257,"Failed password for root from 183.62.140.253 port 43803 ssh2
",20
3258,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3259,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3260,"Failed password for root from 183.62.140.253 port 44172 ssh2
",20
3261,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3262,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3263,"Failed password for root from 183.62.140.253 port 44548 ssh2
",20
3264,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3265,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3266,"Failed password for root from 183.62.140.253 port 44887 ssh2
",20
3267,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3268,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3269,"Failed password for root from 183.62.140.253 port 45264 ssh2
",20
3270,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3271,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3272,"Failed password for root from 183.62.140.253 port 45639 ssh2
",20
3273,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3274,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3275,"Failed password for root from 183.62.140.253 port 46101 ssh2
",20
3276,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3277,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3278,"Failed password for root from 183.62.140.253 port 46465 ssh2
",20
3279,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3280,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3281,"Failed password for root from 183.62.140.253 port 46773 ssh2
",20
3282,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3283,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3284,"Failed password for root from 183.62.140.253 port 47060 ssh2
",20
3285,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3286,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3287,"Failed password for root from 183.62.140.253 port 47336 ssh2
",20
3288,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3289,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3290,"Failed password for root from 183.62.140.253 port 47801 ssh2
",20
3291,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3292,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3293,"Failed password for root from 183.62.140.253 port 48124 ssh2
",20
3294,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3295,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3296,"Failed password for root from 183.62.140.253 port 48439 ssh2
",20
3297,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3298,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3299,"Failed password for root from 183.62.140.253 port 48753 ssh2
",20
3300,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3301,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3302,"Failed password for root from 183.62.140.253 port 49061 ssh2
",20
3303,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3304,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3305,"Failed password for root from 183.62.140.253 port 49444 ssh2
",20
3306,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3307,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3308,"Failed password for root from 183.62.140.253 port 49887 ssh2
",20
3309,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3310,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3311,"Failed password for root from 183.62.140.253 port 50224 ssh2
",20
3312,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3313,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3314,"Failed password for root from 183.62.140.253 port 50570 ssh2
",20
3315,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3316,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3317,"Failed password for root from 183.62.140.253 port 50967 ssh2
",20
3318,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3319,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3320,"Failed password for root from 183.62.140.253 port 51192 ssh2
",20
3321,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3322,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3323,"Failed password for root from 183.62.140.253 port 51638 ssh2
",20
3324,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3325,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3326,"Failed password for root from 183.62.140.253 port 52029 ssh2
",20
3327,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3328,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3329,"Failed password for root from 183.62.140.253 port 52348 ssh2
",20
3330,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3331,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3332,"Failed password for root from 183.62.140.253 port 52657 ssh2
",20
3333,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3334,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3335,"Failed password for root from 183.62.140.253 port 52865 ssh2
",20
3336,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3337,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3338,"Failed password for root from 183.62.140.253 port 53118 ssh2
",20
3339,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3340,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3341,"Failed password for root from 183.62.140.253 port 53540 ssh2
",20
3342,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3343,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3344,"Failed password for root from 183.62.140.253 port 53880 ssh2
",20
3345,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3346,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3347,"Failed password for root from 183.62.140.253 port 54246 ssh2
",20
3348,"fatal: Read from socket failed: Connection reset by peer [preauth]
",22
3349,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3350,"Failed password for root from 183.62.140.253 port 54537 ssh2
",20
3351,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3352,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3353,"Failed password for root from 183.62.140.253 port 54916 ssh2
",20
3354,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3355,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3356,"Failed password for root from 183.62.140.253 port 55277 ssh2
",20
3357,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3358,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3359,"Failed password for root from 183.62.140.253 port 55675 ssh2
",20
3360,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3361,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3362,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.235.32.19  user=root
",33
3363,"Failed password for root from 183.62.140.253 port 55983 ssh2
",20
3364,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3365,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3366,"Failed password for root from 123.235.32.19 port 40874 ssh2
",20
3367,"Received disconnect from 123.235.32.19: 11: Bye Bye [preauth]
",39
3368,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.235.32.19  user=root
",33
3369,"Failed password for root from 183.62.140.253 port 56285 ssh2
",20
3370,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3371,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3372,"Failed password for root from 123.235.32.19 port 54614 ssh2
",20
3373,"Received disconnect from 123.235.32.19: 11: Bye Bye [preauth]
",39
3374,"Failed password for root from 183.62.140.253 port 56641 ssh2
",20
3375,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3376,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.235.32.19  user=root
",33
3377,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3378,"Failed password for root from 123.235.32.19 port 38104 ssh2
",20
3379,"Failed password for root from 183.62.140.253 port 56843 ssh2
",20
3380,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3381,"Received disconnect from 123.235.32.19: 11: Bye Bye [preauth]
",39
3382,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3383,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.235.32.19  user=root
",33
3384,"Failed password for root from 183.62.140.253 port 57286 ssh2
",20
3385,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3386,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3387,"Failed password for root from 123.235.32.19 port 50202 ssh2
",20
3388,"Received disconnect from 123.235.32.19: 11: Bye Bye [preauth]
",39
3389,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.235.32.19  user=root
",33
3390,"Failed password for root from 183.62.140.253 port 57594 ssh2
",20
3391,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3392,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3393,"Failed password for root from 123.235.32.19 port 58864 ssh2
",20
3394,"Received disconnect from 123.235.32.19: 11: Bye Bye [preauth]
",39
3395,"Failed password for root from 183.62.140.253 port 57888 ssh2
",20
3396,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3397,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3398,"Failed password for root from 183.62.140.253 port 58250 ssh2
",20
3399,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3400,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3401,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.235.32.19  user=root
",33
3402,"Failed password for root from 183.62.140.253 port 58592 ssh2
",20
3403,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3404,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3405,"Failed password for root from 123.235.32.19 port 42344 ssh2
",20
3406,"Received disconnect from 123.235.32.19: 11: Bye Bye [preauth]
",39
3407,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.235.32.19  user=root
",33
3408,"Failed password for root from 183.62.140.253 port 58794 ssh2
",20
3409,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3410,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3411,"Failed password for root from 123.235.32.19 port 58022 ssh2
",20
3412,"Received disconnect from 123.235.32.19: 11: Bye Bye [preauth]
",39
3413,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.235.32.19  user=root
",33
3414,"Failed password for root from 183.62.140.253 port 59197 ssh2
",20
3415,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3416,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3417,"Failed password for root from 183.62.140.253 port 59500 ssh2
",20
3418,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3419,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3420,"Failed password for root from 123.235.32.19 port 35384 ssh2
",20
3421,"Received disconnect from 123.235.32.19: 11: Bye Bye [preauth]
",39
3422,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.235.32.19  user=root
",33
3423,"Failed password for root from 183.62.140.253 port 59805 ssh2
",20
3424,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3425,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3426,"Failed password for root from 123.235.32.19 port 43582 ssh2
",20
3427,"Received disconnect from 123.235.32.19: 11: Bye Bye [preauth]
",39
3428,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.235.32.19  user=root
",33
3429,"Failed password for root from 183.62.140.253 port 60223 ssh2
",20
3430,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3431,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3432,"Failed password for root from 123.235.32.19 port 50334 ssh2
",20
3433,"Received disconnect from 123.235.32.19: 11: Bye Bye [preauth]
",39
3434,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.235.32.19  user=root
",33
3435,"Failed password for root from 183.62.140.253 port 60566 ssh2
",20
3436,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3437,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3438,"Failed password for root from 123.235.32.19 port 57852 ssh2
",20
3439,"Received disconnect from 123.235.32.19: 11: Bye Bye [preauth]
",39
3440,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.235.32.19  user=root
",33
