,log_message,pattern_id
2013,"RDB: 0 MB of memory used by copy-on-write
",13
2014,"Background saving terminated with success
",14
2015,"10 changes in 300 seconds. Saving...
",10
2016,"Background saving started by pid 5403
",11
2017,"DB saved on disk
",12
2018,"RDB: 0 MB of memory used by copy-on-write
",13
2019,"Background saving terminated with success
",14
2020,"10 changes in 300 seconds. Saving...
",10
2021,"Background saving started by pid 9154
",11
2022,"DB saved on disk
",12
2023,"RDB: 0 MB of memory used by copy-on-write
",13
2024,"Background saving terminated with success
",14
2025,"10 changes in 300 seconds. Saving...
",10
2026,"Background saving started by pid 12803
",11
2027,"DB saved on disk
",12
2028,"RDB: 0 MB of memory used by copy-on-write
",13
2029,"Background saving terminated with success
",14
2030,"10 changes in 300 seconds. Saving...
",10
2031,"Background saving started by pid 16498
",11
2032,"DB saved on disk
",12
2033,"RDB: 0 MB of memory used by copy-on-write
",13
2034,"Background saving terminated with success
",14
2035,"10 changes in 300 seconds. Saving...
",10
2036,"Background saving started by pid 20134
",11
2037,"DB saved on disk
",12
2038,"RDB: 0 MB of memory used by copy-on-write
",13
2039,"Background saving terminated with success
",14
2040,"10 changes in 300 seconds. Saving...
",10
2041,"Background saving started by pid 23866
",11
2042,"DB saved on disk
",12
2043,"RDB: 0 MB of memory used by copy-on-write
",13
2044,"Background saving terminated with success
",14
2045,"10 changes in 300 seconds. Saving...
",10
2046,"Background saving started by pid 27493
",11
2047,"DB saved on disk
",12
2048,"RDB: 0 MB of memory used by copy-on-write
",13
2049,"Background saving terminated with success
",14
2050,"10 changes in 300 seconds. Saving...
",10
2051,"Background saving started by pid 31067
",11
2052,"DB saved on disk
",12
2053,"RDB: 0 MB of memory used by copy-on-write
",13
2054,"Background saving terminated with success
",14
2055,"10 changes in 300 seconds. Saving...
",10
2056,"Background saving started by pid 2327
",11
2057,"DB saved on disk
",12
2058,"RDB: 0 MB of memory used by copy-on-write
",13
2059,"Background saving terminated with success
",14
2060,"10 changes in 300 seconds. Saving...
",10
2061,"Background saving started by pid 6070
",11
2062,"DB saved on disk
",12
2063,"RDB: 0 MB of memory used by copy-on-write
",13
2064,"Background saving terminated with success
",14
2065,"10 changes in 300 seconds. Saving...
",10
2066,"Background saving started by pid 9535
",11
2067,"DB saved on disk
",12
2068,"RDB: 0 MB of memory used by copy-on-write
",13
2069,"Background saving terminated with success
",14
2070,"10 changes in 300 seconds. Saving...
",10
2071,"Background saving started by pid 13258
",11
2072,"DB saved on disk
",12
2073,"RDB: 0 MB of memory used by copy-on-write
",13
2074,"Background saving terminated with success
",14
2075,"10 changes in 300 seconds. Saving...
",10
2076,"Background saving started by pid 16914
",11
2077,"DB saved on disk
",12
2078,"RDB: 0 MB of memory used by copy-on-write
",13
2079,"Background saving terminated with success
",14
2080,"10 changes in 300 seconds. Saving...
",10
2081,"Background saving started by pid 20658
",11
2082,"DB saved on disk
",12
2083,"RDB: 0 MB of memory used by copy-on-write
",13
2084,"Background saving terminated with success
",14
2085,"10 changes in 300 seconds. Saving...
",10
2086,"Background saving started by pid 24314
",11
2087,"DB saved on disk
",12
2088,"RDB: 0 MB of memory used by copy-on-write
",13
2089,"Background saving terminated with success
",14
2090,"10 changes in 300 seconds. Saving...
",10
2091,"Background saving started by pid 28020
",11
2092,"DB saved on disk
",12
2093,"RDB: 0 MB of memory used by copy-on-write
",13
2094,"Background saving terminated with success
",14
2095,"10 changes in 300 seconds. Saving...
",10
2096,"Background saving started by pid 31683
",11
2097,"DB saved on disk
",12
2098,"RDB: 0 MB of memory used by copy-on-write
",13
2099,"Background saving terminated with success
",14
2100,"10 changes in 300 seconds. Saving...
",10
2101,"Background saving started by pid 3024
",11
2102,"DB saved on disk
",12
2103,"RDB: 0 MB of memory used by copy-on-write
",13
2104,"Background saving terminated with success
",14
2105,"10 changes in 300 seconds. Saving...
",10
2106,"Background saving started by pid 6675
",11
2107,"DB saved on disk
",12
2108,"RDB: 0 MB of memory used by copy-on-write
",13
2109,"Background saving terminated with success
",14
2110,"10 changes in 300 seconds. Saving...
",10
2111,"Background saving started by pid 10396
",11
2112,"DB saved on disk
",12
2113,"RDB: 0 MB of memory used by copy-on-write
",13
2114,"Background saving terminated with success
",14
2115,"10 changes in 300 seconds. Saving...
",10
2116,"Background saving started by pid 14023
",11
2117,"DB saved on disk
",12
2118,"RDB: 0 MB of memory used by copy-on-write
",13
2119,"Background saving terminated with success
",14
2120,"10 changes in 300 seconds. Saving...
",10
2121,"Background saving started by pid 17749
",11
2122,"DB saved on disk
",12
2123,"RDB: 0 MB of memory used by copy-on-write
",13
2124,"Background saving terminated with success
",14
2125,"10 changes in 300 seconds. Saving...
",10
2126,"Background saving started by pid 21230
",11
2127,"DB saved on disk
",12
2128,"RDB: 0 MB of memory used by copy-on-write
",13
2129,"Background saving terminated with success
",14
2130,"10 changes in 300 seconds. Saving...
",10
2131,"Background saving started by pid 25084
",11
2132,"DB saved on disk
",12
2133,"RDB: 0 MB of memory used by copy-on-write
",13
2134,"Background saving terminated with success
",14
2135,"10 changes in 300 seconds. Saving...
",10
2136,"Background saving started by pid 28682
",11
2137,"DB saved on disk
",12
2138,"RDB: 0 MB of memory used by copy-on-write
",13
2139,"Background saving terminated with success
",14
2140,"10 changes in 300 seconds. Saving...
",10
2141,"Background saving started by pid 32243
",11
2142,"DB saved on disk
",12
2143,"RDB: 0 MB of memory used by copy-on-write
",13
2144,"Background saving terminated with success
",14
2145,"10 changes in 300 seconds. Saving...
",10
2146,"Background saving started by pid 3489
",11
2147,"DB saved on disk
",12
2148,"RDB: 0 MB of memory used by copy-on-write
",13
2149,"Background saving terminated with success
",14
2150,"10 changes in 300 seconds. Saving...
",10
2151,"Background saving started by pid 7277
",11
2152,"DB saved on disk
",12
2153,"RDB: 0 MB of memory used by copy-on-write
",13
2154,"Background saving terminated with success
",14
2155,"10 changes in 300 seconds. Saving...
",10
2156,"Background saving started by pid 10949
",11
2157,"DB saved on disk
",12
2158,"RDB: 0 MB of memory used by copy-on-write
",13
2159,"Background saving terminated with success
",14
2160,"10 changes in 300 seconds. Saving...
",10
2161,"Background saving started by pid 14659
",11
2162,"DB saved on disk
",12
2163,"RDB: 0 MB of memory used by copy-on-write
",13
2164,"Background saving terminated with success
",14
2165,"10 changes in 300 seconds. Saving...
",10
2166,"Background saving started by pid 18321
",11
2167,"DB saved on disk
",12
2168,"RDB: 0 MB of memory used by copy-on-write
",13
2169,"Background saving terminated with success
",14
2170,"10 changes in 300 seconds. Saving...
",10
2171,"Background saving started by pid 22055
",11
2172,"DB saved on disk
",12
2173,"RDB: 0 MB of memory used by copy-on-write
",13
2174,"Background saving terminated with success
",14
2175,"10 changes in 300 seconds. Saving...
",10
2176,"Background saving started by pid 25704
",11
2177,"DB saved on disk
",12
2178,"RDB: 0 MB of memory used by copy-on-write
",13
2179,"Background saving terminated with success
",14
2180,"10 changes in 300 seconds. Saving...
",10
2181,"Background saving started by pid 29399
",11
2182,"DB saved on disk
",12
2183,"RDB: 0 MB of memory used by copy-on-write
",13
2184,"Background saving terminated with success
",14
2185,"10 changes in 300 seconds. Saving...
",10
2186,"Background saving started by pid 628
",11
2187,"DB saved on disk
",12
2188,"RDB: 0 MB of memory used by copy-on-write
",13
2189,"Background saving terminated with success
",14
2190,"10 changes in 300 seconds. Saving...
",10
2191,"Background saving started by pid 4515
",11
2192,"DB saved on disk
",12
2193,"RDB: 0 MB of memory used by copy-on-write
",13
2194,"Background saving terminated with success
",14
2195,"10 changes in 300 seconds. Saving...
",10
2196,"Background saving started by pid 8187
",11
2197,"DB saved on disk
",12
2198,"RDB: 0 MB of memory used by copy-on-write
",13
2199,"Background saving terminated with success
",14
2200,"10 changes in 300 seconds. Saving...
",10
2201,"Background saving started by pid 11732
",11
2202,"DB saved on disk
",12
2203,"RDB: 0 MB of memory used by copy-on-write
",13
2204,"Background saving terminated with success
",14
2205,"10 changes in 300 seconds. Saving...
",10
2206,"Background saving started by pid 15423
",11
2207,"DB saved on disk
",12
2208,"RDB: 0 MB of memory used by copy-on-write
",13
2209,"Background saving terminated with success
",14
2210,"10 changes in 300 seconds. Saving...
",10
2211,"Background saving started by pid 19104
",11
2212,"DB saved on disk
",12
2213,"RDB: 0 MB of memory used by copy-on-write
",13
2214,"Background saving terminated with success
",14
2215,"10 changes in 300 seconds. Saving...
",10
2216,"Background saving started by pid 22623
",11
2217,"DB saved on disk
",12
2218,"RDB: 0 MB of memory used by copy-on-write
",13
2219,"Background saving terminated with success
",14
2220,"10 changes in 300 seconds. Saving...
",10
2221,"Background saving started by pid 26296
",11
2222,"DB saved on disk
",12
2223,"RDB: 0 MB of memory used by copy-on-write
",13
2224,"Background saving terminated with success
",14
2225,"10 changes in 300 seconds. Saving...
",10
2226,"Background saving started by pid 30025
",11
2227,"DB saved on disk
",12
2228,"RDB: 0 MB of memory used by copy-on-write
",13
2229,"Background saving terminated with success
",14
2230,"10 changes in 300 seconds. Saving...
",10
2231,"Background saving started by pid 1283
",11
2232,"DB saved on disk
",12
2233,"RDB: 0 MB of memory used by copy-on-write
",13
2234,"Background saving terminated with success
",14
2235,"10 changes in 300 seconds. Saving...
",10
2236,"Background saving started by pid 5030
",11
2237,"DB saved on disk
",12
2238,"RDB: 0 MB of memory used by copy-on-write
",13
2239,"Background saving terminated with success
",14
2240,"10 changes in 300 seconds. Saving...
",10
2241,"Background saving started by pid 8698
",11
2242,"DB saved on disk
",12
2243,"RDB: 0 MB of memory used by copy-on-write
",13
2244,"Background saving terminated with success
",14
2245,"10 changes in 300 seconds. Saving...
",10
2246,"Background saving started by pid 12431
",11
2247,"DB saved on disk
",12
2248,"RDB: 0 MB of memory used by copy-on-write
",13
2249,"Background saving terminated with success
",14
2250,"10 changes in 300 seconds. Saving...
",10
2251,"Background saving started by pid 16190
",11
2252,"DB saved on disk
",12
2253,"RDB: 0 MB of memory used by copy-on-write
",13
2254,"Background saving terminated with success
",14
2255,"10 changes in 300 seconds. Saving...
",10
2256,"Background saving started by pid 19878
",11
2257,"DB saved on disk
",12
2258,"RDB: 0 MB of memory used by copy-on-write
",13
2259,"Background saving terminated with success
",14
2260,"10 changes in 300 seconds. Saving...
",10
2261,"Background saving started by pid 23525
",11
2262,"DB saved on disk
",12
2263,"RDB: 0 MB of memory used by copy-on-write
",13
2264,"Background saving terminated with success
",14
2265,"10 changes in 300 seconds. Saving...
",10
2266,"Background saving started by pid 27256
",11
2267,"DB saved on disk
",12
2268,"RDB: 0 MB of memory used by copy-on-write
",13
2269,"Background saving terminated with success
",14
2270,"10 changes in 300 seconds. Saving...
",10
2271,"Background saving started by pid 30882
",11
2272,"DB saved on disk
",12
2273,"RDB: 0 MB of memory used by copy-on-write
",13
2274,"Background saving terminated with success
",14
2275,"10 changes in 300 seconds. Saving...
",10
2276,"Background saving started by pid 2092
",11
2277,"DB saved on disk
",12
2278,"RDB: 0 MB of memory used by copy-on-write
",13
2279,"Background saving terminated with success
",14
2280,"10 changes in 300 seconds. Saving...
",10
2281,"Background saving started by pid 5744
",11
2282,"DB saved on disk
",12
2283,"RDB: 0 MB of memory used by copy-on-write
",13
2284,"Background saving terminated with success
",14
2285,"10 changes in 300 seconds. Saving...
",10
2286,"Background saving started by pid 9289
",11
2287,"DB saved on disk
",12
2288,"RDB: 0 MB of memory used by copy-on-write
",13
2289,"Background saving terminated with success
",14
2290,"10 changes in 300 seconds. Saving...
",10
2291,"Background saving started by pid 12898
",11
2292,"DB saved on disk
",12
2293,"RDB: 0 MB of memory used by copy-on-write
",13
2294,"Background saving terminated with success
",14
2295,"10 changes in 300 seconds. Saving...
",10
2296,"Background saving started by pid 16660
",11
2297,"DB saved on disk
",12
2298,"RDB: 0 MB of memory used by copy-on-write
",13
2299,"Background saving terminated with success
",14
2300,"10 changes in 300 seconds. Saving...
",10
2301,"Background saving started by pid 20298
",11
2302,"DB saved on disk
",12
2303,"RDB: 0 MB of memory used by copy-on-write
",13
2304,"Background saving terminated with success
",14
