,log_message,pattern_id
2817,"-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
",86
2818,"IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from SUSPENDED to AUTO
",450
2819,"IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL
",449
2820,"-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
",86
2821,"mDNS_RegisterInterface: Frequent transitions for interface en0 (FE80:0000:0000:0000:C6B3:01FF:FECD:467F)
",477
2822,"mDNS_RegisterInterface: Frequent transitions for interface en0 (10.105.160.95)
",477
2823,"Unrecognized attribute value: t:AbchPersonItemType
",616
2824,"-[SOAPParser:0x7fc3dae46ab0 parser:didStartElement:namespaceURI:qualifiedName:attributes:] Type not found in EWSItemType for ExchangePersonIdGuid (t:ExchangePersonIdGuid)
",94
2825,"NETWORK: requery, 0, 0, 0, 0, 288, items, fQueryRetries, 0, fLastRetryTimestamp, 520619550.1
",503
2826,"NETWORK: requery, 0, 0, 0, 0, 255, items, fQueryRetries, 0, fLastRetryTimestamp, 520619718.2
",503
2827,"ARPT: 621438.900931: wl0: setup_keepalive: interval 900, retry_interval 30, retry_count 10
",276
2828,"ARPT: 621438.900947: wl0: setup_keepalive: Local IP: 10.105.160.95
",277
2829,"ARPT: 621438.900955: wl0: setup_keepalive: Remote IP: 17.249.28.27
",0
2830,"ARPT: 621438.900963: wl0: setup_keepalive: Local port: 62281, Remote port: 443
",278
2831,"ARPT: 621438.900973: wl0: setup_keepalive: Seq: 791304359, Ack: 805572841, Win size: 4096
",279
2832,"ARPT: 621438.901000: wl0: MDNS: IPV4 Addr: 10.105.160.95
",273
2833,"ARPT: 621438.901008: wl0: MDNS: IPV6 Addr: fe80:0:0:0:c6b3:1ff:fecd:467f
",274
2834,"ARPT: 621438.901017: wl0: MDNS: IPV6 Addr: 2607:f140:6000:8:c6b3:1ff:fecd:467f
",274
2835,"ARPT: 621438.901026: wl0: MDNS: IPV6 Addr: 2607:f140:6000:8:2976:8e16:6ca5:fe2b
",274
2836,"ARPT: 621438.901034: wl0: MDNS: 0 SRV Recs, 0 TXT Recs
",272
2837,"mDNS_DeregisterInterface: Frequent transitions for interface awdl0 (FE80:0000:0000:0000:D8A5:90FF:FEF5:7FFF)
",476
2838,"mDNS_DeregisterInterface: Frequent transitions for interface en0 (2607:F140:6000:0008:C6B3:01FF:FECD:467F)
",476
2839,"PM response took 1968 ms (54, powerd)
",528
2840,"ARPT: 621440.866883: AirPort_Brcm43xx::powerChange: System Sleep
",256
2841,"ARPT: 621440.866907: IOPMPowerSource Information: onSleep,  SleepType: Normal Sleep,  'ExternalConnected': Yes, 'TimeRemaining': 0,
",269
2842,"AppleCamIn::systemWakeCall - messageType = 0xE0000340
",246
2843,"AppleThunderboltNHIType2::prePCIWake - power up complete - took 2 us
",250
2844,"AppleThunderboltGenericHAL::earlyWake - complete - took 0 milliseconds
",249
2845,"Bluetooth -- LE is supported - Disable LE meta event
",292
2846,"AirPort: Link Down on awdl0. Reason 1 (Unspecified).
",230
2847,"ARPT: 621441.400921: wl0: wl_update_tcpkeep_seq: Original Seq: 791304359, Ack: 805572841, Win size: 4096
",280
2848,"ARPT: 621441.400949: wl0: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq 791304359, Ack 805572841, Win size 278
",281
2849,"ARPT: 621441.400976: wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.
",271
2850,"ARPT: 621441.429887: AirPort_Brcm43xx::platformWoWEnable: WWEN[enable]
",255
2851,"ARPT: 621441.430911: AirPort_Brcm43xx::syncPowerState: WWEN[enabled]
",258
2852,"AppleCamIn::systemWakeCall - messageType = 0xE0000340
",246
2853,"AppleThunderboltNHIType2::waitForOk2Go2Sx - intel_rp = 1 dlla_reporting_supported = 0
",251
2854,"AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = 7
",252
2855,"Wake reason: ?
",629
2856,"AppleCamIn::systemWakeCall - messageType = 0xE0000340
",246
2857,"AppleCamIn::wakeEventHandlerThread
",247
2858,"RTC: PowerByCalendarDate setting ignored
",545
2859,"Previous sleep cause: 5
",532
2860,"in6_unlink_ifa: IPv6 address 0x77c911455cd9bcdb has no prefix
",440
2861,"AppleThunderboltNHIType2::prePCIWake - power up complete - took 1 us
",250
2862,"AppleThunderboltGenericHAL::earlyWake - complete - took 1 milliseconds
",249
2863,"IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0
",458
2864,"IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0
",458
2865,"TBT W (2): 0x0040 [x]
",594
2866,"mDNS_RegisterInterface: Frequent transitions for interface en0 (FE80:0000:0000:0000:C6B3:01FF:FECD:467F)
",477
2867,"mDNS_RegisterInterface: Frequent transitions for interface en0 (10.105.160.95)
",477
2868,"en0: channel changed to 1
",201
2869,"ARPT: 621443.173567: ARPT: Wake Reason: Wake on Scan offload
",261
2870,"AirPort: Link Down on en0. Reason 8 (Disassociated because station leaving).
",232
2871,"en0: channel changed to 1
",201
2872,"en0::IO80211Interface::postMessage bssid changed
",188
2873,"-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
",86
2874,"AirPort: Link Up on awdl0
",233
2875,"en0: 802.11d country code set to 'X3'.
",198
2876,"en0: Supported channels 1 2 3 4 5 6 7 8 9 10 11 12 13 36 40 44 48 52 56 60 64 100 104 108 112 116 120 124 128 132 136 140 144 149 153 157 161
",208
2877,"setting hostname to ""authorMacBook-Pro.local""
",579
2878,"Setting BTCoex Config: enable_2G:1, profile_2g:0, enable_5G:1, profile_5G:0
",578
2879,"network changed: v4(en0-:10.105.160.95) v6(en0:2607:f140:6000:8:c6b3:1ff:fecd:467f) DNS! Proxy SMB
",490
2880,"09:36:19.471 : BTLE scanner Powered On
",114
2881,"09:36:19.472 : BTLE scanner Powered On
",114
2882,"mDNS_RegisterInterface: Frequent transitions for interface awdl0 (FE80:0000:0000:0000:D8A5:90FF:FEF5:7FFF)
",477
2883,"USBMSC Identifier (non-unique): 000000000820 0x5ac 0x8406 0x820, 3
",619
2884,"ARPT: 621443.273045: AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake
",257
2885,"ARPT: 621443.273065: IOPMPowerSource Information: onWake,  SleepType: Normal Sleep,  'ExternalConnected': Yes, 'TimeRemaining': 0,
",269
2886,"ARPT: 621443.273083: ARPT: Wake Reason: Wake on Scan offload
",261
2887,"ARPT: 621443.273132: AirPort_Brcm43xx::platformWoWEnable: WWEN[disable]
",255
2888,"AppleCamIn::systemWakeCall - messageType = 0xE0000340
",246
2889,"AppleCamIn::wakeEventHandlerThread
",247
2890,"IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED
",450
2891,"IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true)
",451
2892,"[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (0x01)
",72
2893,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1593 seconds.  Ignoring.
",207
2894,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 438008 seconds.  Ignoring.
",207
2895,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 12444 seconds.  Ignoring.
",207
2896,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 12532 seconds.  Ignoring.
",207
2897,"-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) when=2017-07-01 16:36:19 +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319)
",95
2898,"mDNS_DeregisterInterface: Frequent transitions for interface en0 (2607:F140:6000:0008:C6B3:01FF:FECD:467F)
",476
2899,"in6_unlink_ifa: IPv6 address 0x77c911455cd9b64b has no prefix
",440
2900,"Captive: CNPluginHandler en0: Inactive
",304
2901,"Saw change in network reachability (isReachable=0)
",562
2902,"[09:36:19.688] <<<< CRABS >>>> crabsFlumeHostUnavailable: [0x7f961cf08cf0] Byte flume reports host unavailable.
",43
2903,"network_reachability_changed : network is not reachable, netbiosd is shutting down
",504
2904,"__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2
",100
2905,"network changed: v6(en0-:2607:f140:6000:8:c6b3:1ff:fecd:467f) DNS- Proxy-
",500
2906,"-[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID
",83
2907,"[0701/093620:WARNING:dns_config_service_posix.cc(306)] Failed to read DnsConfig.
",21
2908,"-[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID
",83
2909,"AppleCamIn::handleWakeEvent_gated
",243
2910,"AirPort: Link Up on en0
",233
2911,"en0: BSSID changed to 5c:50:15:36:bc:03
",200
2912,"en0: channel changed to 6
",201
2913,"en0::IO80211Interface::postMessage bssid changed
",188
2914,"-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
",86
2915,"Captive: [CNInfoNetworkActive:1748] en0: SSID 'CalVisitor' making interface primary (cache indicates network not captive)
",301
2916,"Captive: CNPluginHandler en0: Evaluating
",303
2917,"network changed: DNS* Proxy
",484
2918,"Captive: en0: Not probing 'CalVisitor' (cache indicates not captive)
",305
2919,"Captive: CNPluginHandler en0: Authenticated
",302
2920,"en0: 802.11d country code set to 'US'.
",198
2921,"en0: Supported channels 1 2 3 4 5 6 7 8 9 10 11 12 13 36 40 44 48 52 56 60 64 100 104 108 112 116 120 124 128 132 136 140 144 149 153 157 161 165
",208
2922,"network changed: v4(en0!:10.105.160.95) DNS+ Proxy+ SMB
",488
2923,"Unexpected payload found for message 9, dataLen 0
",612
2924,"setting hostname to ""calvisitor-10-105-160-95.calvisitor.1918.berkeley.edu""
",579
2925,"Setting BTCoex Config: enable_2G:1, profile_2g:0, enable_5G:1, profile_5G:0
",578
2926,"IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from SUSPENDED to AUTO
",450
2927,"IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL
",449
2928,"Saw change in network reachability (isReachable=2)
",562
2929,"[09:36:24.395] <<<< CRABS >>>> crabsFlumeHostAvailable: [0x7f961cf08cf0] Byte flume reports host available again.
",42
2930,"__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2
",100
2931,"network changed: v4(en0:10.105.160.95) v6(en0+:2607:f140:6000:8:c6b3:1ff:fecd:467f) DNS! Proxy SMB
",489
2932,"QQ(10018) deny mach-lookup com.apple.networking.captivenetworksupport
",196
2933,"AppleCamIn::handleWakeEvent_gated
",243
2934,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1584 seconds.  Ignoring.
",207
2935,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 437999 seconds.  Ignoring.
",207
2936,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 12523 seconds.  Ignoring.
",207
2937,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1584 seconds.  Ignoring.
",207
2938,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 437999 seconds.  Ignoring.
",207
2939,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 12523 seconds.  Ignoring.
",207
2940,"############################## _getSysMsgList
",2
2941,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1584 seconds.  Ignoring.
",207
2942,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 437999 seconds.  Ignoring.
",207
2943,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 12523 seconds.  Ignoring.
",207
2944,"FA||Url||taskID[2019353013] dealloc
",385
2945,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1583 seconds.  Ignoring.
",207
2946,"Thermal pressure state: 1 Memory pressure state: 0
",605
2947,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 437998 seconds.  Ignoring.
",207
2948,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 12522 seconds.  Ignoring.
",207
2949,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 12434 seconds.  Ignoring.
",207
2950,"Thermal pressure state: 1 Memory pressure state: 0
",605
2951,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 12434 seconds.  Ignoring.
",207
2952,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1583 seconds.  Ignoring.
",207
2953,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 437998 seconds.  Ignoring.
",207
2954,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 12522 seconds.  Ignoring.
",207
2955,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 12431 seconds.  Ignoring.
",207
2956,"Thermal pressure state: 0 Memory pressure state: 0
",605
2957,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1573 seconds.  Ignoring.
",207
2958,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 437988 seconds.  Ignoring.
",207
2959,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 12512 seconds.  Ignoring.
",207
2960,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 12424 seconds.  Ignoring.
",207
2961,"Thermal pressure state: 0 Memory pressure state: 0
",605
2962,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1573 seconds.  Ignoring.
",207
2963,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 12424 seconds.  Ignoring.
",207
2964,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 437988 seconds.  Ignoring.
",207
2965,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 12512 seconds.  Ignoring.
",207
2966,"dnssd_clientstub ConnectToServer: connect()-> No of tries: 1
",368
2967,"com.apple.Addres(31255) deny network-outbound /private/var/run/mDNSResponder
",197
2968,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=com.apple.security.sos.error Code=1035 ""Account identity not set"" UserInfo={NSDescription=Account identity not set}
",584
2969,"Sandbox: com.apple.Addres(31255) deny(1) network-outbound /private/var/run/mDNSResponder
",553
2970,"dnssd_clientstub ConnectToServer: connect()-> No of tries: 2
",368
2971,"Sandbox: com.apple.Addres(31255) deny(1) network-outbound /private/var/run/mDNSResponder
",553
2972,"dnssd_clientstub ConnectToServer: connect()-> No of tries: 3
",368
2973,"Sandbox: com.apple.Addres(31255) deny(1) network-outbound /private/var/run/mDNSResponder
",553
2974,"dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted
",367
2975,"Sandbox: com.apple.Addres(31255) deny(1) network-outbound /private/var/run/mDNSResponder
",553
2976,"dnssd_clientstub ConnectToServer: connect()-> No of tries: 1
",368
2977,"Sandbox: com.apple.Addres(31255) deny(1) network-outbound /private/var/run/mDNSResponder
",553
