,log_message,pattern_id
1832,"Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
",232
1833,"attempt_1445087491445_0005_m_000007_2 TaskAttempt Transitioned from NEW to UNASSIGNED
",19
1834,"attempt_1445087491445_0005_r_000000_1 TaskAttempt Transitioned from NEW to UNASSIGNED
",19
1835,"attempt_1445087491445_0005_m_000006_0 TaskAttempt Transitioned from KILL_CONTAINER_CLEANUP to KILL_TASK_CLEANUP
",17
1836,"attempt_1445087491445_0005_m_000009_0 TaskAttempt Transitioned from KILL_CONTAINER_CLEANUP to KILL_TASK_CLEANUP
",17
1837,"Processing the event EventType: TASK_ABORT
",208
1838,"Processing the event EventType: TASK_ABORT
",208
1839,"Could not delete hdfs://msra-sa-41:9000/out/out2/_temporary/1/_temporary/attempt_1445087491445_0005_m_000006_0
",86
1840,"Could not delete hdfs://msra-sa-41:9000/out/out2/_temporary/1/_temporary/attempt_1445087491445_0005_m_000009_0
",86
1841,"attempt_1445087491445_0005_m_000006_0 TaskAttempt Transitioned from KILL_TASK_CLEANUP to KILLED
",18
1842,"attempt_1445087491445_0005_m_000009_0 TaskAttempt Transitioned from KILL_TASK_CLEANUP to KILLED
",18
1843,"Resolved MININT-75DGDAM1.fareast.corp.microsoft.com to /default-rack
",232
1844,"Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
",232
1845,"Resolved 04DN8IQ.fareast.corp.microsoft.com to /default-rack
",232
1846,"Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
",232
1847,"attempt_1445087491445_0005_m_000006_2 TaskAttempt Transitioned from NEW to UNASSIGNED
",19
1848,"attempt_1445087491445_0005_m_000009_2 TaskAttempt Transitioned from NEW to UNASSIGNED
",19
1849,"attempt_1445087491445_0005_m_000008_0 TaskAttempt Transitioned from KILL_CONTAINER_CLEANUP to KILL_TASK_CLEANUP
",17
1850,"Processing the event EventType: TASK_ABORT
",208
1851,"Could not delete hdfs://msra-sa-41:9000/out/out2/_temporary/1/_temporary/attempt_1445087491445_0005_m_000008_0
",86
1852,"attempt_1445087491445_0005_m_000008_0 TaskAttempt Transitioned from KILL_TASK_CLEANUP to KILLED
",18
1853,"Resolved MININT-FNANLI5.fareast.corp.microsoft.com to /default-rack
",232
1854,"Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
",232
1855,"attempt_1445087491445_0005_m_000008_2 TaskAttempt Transitioned from NEW to UNASSIGNED
",19
1856,"attempt_1445087491445_0005_m_000012_0 TaskAttempt Transitioned from KILL_CONTAINER_CLEANUP to KILL_TASK_CLEANUP
",17
1857,"Processing the event EventType: TASK_ABORT
",208
1858,"Could not delete hdfs://msra-sa-41:9000/out/out2/_temporary/1/_temporary/attempt_1445087491445_0005_m_000012_0
",86
1859,"attempt_1445087491445_0005_m_000012_0 TaskAttempt Transitioned from KILL_TASK_CLEANUP to KILLED
",18
1860,"Resolved MININT-FNANLI5.fareast.corp.microsoft.com to /default-rack
",232
1861,"Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
",232
1862,"attempt_1445087491445_0005_m_000012_2 TaskAttempt Transitioned from NEW to UNASSIGNED
",19
1863,"Before Scheduling: PendingReds:1 ScheduledMaps:7 ScheduledReds:0 AssignedMaps:5 AssignedReds:0 CompletedMaps:7 CompletedReds:0 ContAlloc:20 ContRel:0 HostLocal:11 RackLocal:8
",66
1864,"getResources() for application_1445087491445_0005: ask=6 release= 0 newContainers=0 finishedContainers=0 resourcelimit=<memory:11264, vCores:-9> knownNMs=3
",137
1865,"Recalculating schedule, headroom=<memory:11264, vCores:-9>
",217
1866,"completedMapPercent 0.53846157 totalResourceLimit:<memory:16384, vCores:-4> finalMapResourceLimit:<memory:8192, vCores:-2> finalReduceResourceLimit:<memory:8192, vCores:-2> netScheduledMapResource:<memory:12288, vCores:12> netScheduledReduceResource:<memory:0, vCores:0>
",79
1867,"Ramping up 1
",213
1868,"After Scheduling: PendingReds:0 ScheduledMaps:7 ScheduledReds:1 AssignedMaps:5 AssignedReds:0 CompletedMaps:7 CompletedReds:0 ContAlloc:20 ContRel:0 HostLocal:11 RackLocal:8
",55
1869,"Progress of TaskAttempt attempt_1445087491445_0005_m_000006_0 is : 0.19384125
",209
1870,"Socket Reader #1 for port 32070: readAndProcess from client 10.86.164.9 threw exception [java.io.IOException: An existing connection was forcibly closed by the remote host]
",251
1871,"MapCompletionEvents request from attempt_1445087491445_0005_r_000000_0. startIndex 9 maxEvents 10000
",176
1872,"Progress of TaskAttempt attempt_1445087491445_0005_m_000006_1 is : 0.66842353
",209
1873,"getResources() for application_1445087491445_0005: ask=1 release= 0 newContainers=0 finishedContainers=0 resourcelimit=<memory:11264, vCores:-9> knownNMs=3
",137
1874,"Socket Reader #1 for port 32070: readAndProcess from client 10.86.164.9 threw exception [java.io.IOException: An existing connection was forcibly closed by the remote host]
",251
1875,"Progress of TaskAttempt attempt_1445087491445_0005_m_000007_1 is : 0.4556043
",209
1876,"Progress of TaskAttempt attempt_1445087491445_0005_m_000009_1 is : 0.8111178
",209
1877,"MapCompletionEvents request from attempt_1445087491445_0005_r_000000_0. startIndex 14 maxEvents 10000
",176
1878,"Progress of TaskAttempt attempt_1445087491445_0005_m_000012_1 is : 0.23922452
",209
1879,"Socket Reader #1 for port 32070: readAndProcess from client 10.86.164.9 threw exception [java.io.IOException: An existing connection was forcibly closed by the remote host]
",251
1880,"Got allocated containers 1
",139
1881,"Assigned to reduce
",60
1882,"Assigned container container_1445087491445_0005_01_000022 to attempt_1445087491445_0005_r_000000_1
",58
1883,"After Scheduling: PendingReds:0 ScheduledMaps:7 ScheduledReds:0 AssignedMaps:5 AssignedReds:1 CompletedMaps:7 CompletedReds:0 ContAlloc:21 ContRel:0 HostLocal:11 RackLocal:8
",55
1884,"Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack
",232
1885,"attempt_1445087491445_0005_r_000000_1 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
",28
1886,"Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445087491445_0005_01_000022 taskAttempt attempt_1445087491445_0005_r_000000_1
",204
1887,"Launching attempt_1445087491445_0005_r_000000_1
",171
1888,"Opening proxy : MSRA-SA-39.fareast.corp.microsoft.com:49130
",199
1889,"Shuffle port returned by ContainerManager for attempt_1445087491445_0005_r_000000_1 : 13562
",247
1890,"TaskAttempt: [attempt_1445087491445_0005_r_000000_1] using containerId: [container_1445087491445_0005_01_000022 on NM: [MSRA-SA-39.fareast.corp.microsoft.com:49130]
",278
1891,"attempt_1445087491445_0005_r_000000_1 TaskAttempt Transitioned from ASSIGNED to RUNNING
",15
1892,"ATTEMPT_START task_1445087491445_0005_r_000000
",63
1893,"Progress of TaskAttempt attempt_1445087491445_0005_m_000008_1 is : 0.65375406
",209
1894,"Progress of TaskAttempt attempt_1445087491445_0005_m_000011_1 is : 0.34746152
",209
1895,"Progress of TaskAttempt attempt_1445087491445_0005_m_000012_0 is : 0.23922452
",209
1896,"Progress of TaskAttempt attempt_1445087491445_0005_m_000008_1 is : 0.65375406
",209
1897,"Socket Reader #1 for port 32070: readAndProcess from client 10.86.164.9 threw exception [java.io.IOException: An existing connection was forcibly closed by the remote host]
",251
1898,"MapCompletionEvents request from attempt_1445087491445_0005_r_000000_0. startIndex 14 maxEvents 10000
",176
1899,"Progress of TaskAttempt attempt_1445087491445_0005_m_000008_0 is : 0.2391939
",209
1900,"Progress of TaskAttempt attempt_1445087491445_0005_r_000000_0 is : 0.0
",209
1901,"Socket Reader #1 for port 32070: readAndProcess from client 10.86.164.9 threw exception [java.io.IOException: An existing connection was forcibly closed by the remote host]
",251
1902,"Socket Reader #1 for port 32070: readAndProcess from client 10.86.164.9 threw exception [java.io.IOException: An existing connection was forcibly closed by the remote host]
",251
1903,"getResources() for application_1445087491445_0005: ask=1 release= 0 newContainers=0 finishedContainers=0 resourcelimit=<memory:10240, vCores:-10> knownNMs=3
",137
1904,"Socket Reader #1 for port 32070: readAndProcess from client 10.86.164.9 threw exception [java.io.IOException: An existing connection was forcibly closed by the remote host]
",251
1905,"Socket Reader #1 for port 32070: readAndProcess from client 10.86.164.9 threw exception [java.io.IOException: An existing connection was forcibly closed by the remote host]
",251
1906,"Progress of TaskAttempt attempt_1445087491445_0005_m_000006_1 is : 0.704423
",209
1907,"Got allocated containers 1
",139
1908,"Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack
",232
1909,"Assigned container container_1445087491445_0005_01_000023 to attempt_1445087491445_0005_m_000011_2
",58
1910,"After Scheduling: PendingReds:0 ScheduledMaps:6 ScheduledReds:0 AssignedMaps:6 AssignedReds:1 CompletedMaps:7 CompletedReds:0 ContAlloc:22 ContRel:0 HostLocal:11 RackLocal:9
",55
1911,"Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack
",232
1912,"attempt_1445087491445_0005_m_000011_2 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
",28
1913,"Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445087491445_0005_01_000023 taskAttempt attempt_1445087491445_0005_m_000011_2
",204
1914,"Launching attempt_1445087491445_0005_m_000011_2
",171
1915,"Opening proxy : MSRA-SA-39.fareast.corp.microsoft.com:49130
",199
1916,"Shuffle port returned by ContainerManager for attempt_1445087491445_0005_m_000011_2 : 13562
",247
1917,"TaskAttempt: [attempt_1445087491445_0005_m_000011_2] using containerId: [container_1445087491445_0005_01_000023 on NM: [MSRA-SA-39.fareast.corp.microsoft.com:49130]
",278
1918,"attempt_1445087491445_0005_m_000011_2 TaskAttempt Transitioned from ASSIGNED to RUNNING
",15
1919,"ATTEMPT_START task_1445087491445_0005_m_000011
",63
1920,"Progress of TaskAttempt attempt_1445087491445_0005_m_000007_1 is : 0.4556043
",209
1921,"Progress of TaskAttempt attempt_1445087491445_0005_m_000009_1 is : 0.8472828
",209
1922,"Progress of TaskAttempt attempt_1445087491445_0005_m_000012_1 is : 0.342399
",209
1923,"getResources() for application_1445087491445_0005: ask=4 release= 0 newContainers=0 finishedContainers=0 resourcelimit=<memory:9216, vCores:-11> knownNMs=3
",137
1924,"Progress of TaskAttempt attempt_1445087491445_0005_m_000008_1 is : 0.667
",209
1925,"Auth successful for job_1445087491445_0005 (auth:SIMPLE)
",64
1926,"JVM with ID : jvm_1445087491445_0005_r_000022 asked for a task
",163
1927,"JVM with ID: jvm_1445087491445_0005_r_000022 given task: attempt_1445087491445_0005_r_000000_1
",164
1928,"Progress of TaskAttempt attempt_1445087491445_0005_m_000006_1 is : 0.7410565
",209
1929,"Got allocated containers 1
",139
1930,"Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack
",232
1931,"Assigned container container_1445087491445_0005_01_000024 to attempt_1445087491445_0005_m_000011_3
",58
1932,"After Scheduling: PendingReds:0 ScheduledMaps:5 ScheduledReds:0 AssignedMaps:7 AssignedReds:1 CompletedMaps:7 CompletedReds:0 ContAlloc:23 ContRel:0 HostLocal:11 RackLocal:10
",55
1933,"Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack
",232
1934,"attempt_1445087491445_0005_m_000011_3 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
",28
1935,"Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445087491445_0005_01_000024 taskAttempt attempt_1445087491445_0005_m_000011_3
",204
1936,"Launching attempt_1445087491445_0005_m_000011_3
",171
1937,"Opening proxy : MSRA-SA-39.fareast.corp.microsoft.com:49130
",199
1938,"MapCompletionEvents request from attempt_1445087491445_0005_r_000000_1. startIndex 0 maxEvents 10000
",176
1939,"Shuffle port returned by ContainerManager for attempt_1445087491445_0005_m_000011_3 : 13562
",247
1940,"TaskAttempt: [attempt_1445087491445_0005_m_000011_3] using containerId: [container_1445087491445_0005_01_000024 on NM: [MSRA-SA-39.fareast.corp.microsoft.com:49130]
",278
1941,"attempt_1445087491445_0005_m_000011_3 TaskAttempt Transitioned from ASSIGNED to RUNNING
",15
1942,"ATTEMPT_START task_1445087491445_0005_m_000011
",63
1943,"Auth successful for job_1445087491445_0005 (auth:SIMPLE)
",64
1944,"JVM with ID : jvm_1445087491445_0005_m_000023 asked for a task
",163
1945,"JVM with ID: jvm_1445087491445_0005_m_000023 given task: attempt_1445087491445_0005_m_000011_2
",164
1946,"Progress of TaskAttempt attempt_1445087491445_0005_m_000007_1 is : 0.4556043
",209
1947,"Progress of TaskAttempt attempt_1445087491445_0005_m_000009_1 is : 0.8845787
",209
1948,"Progress of TaskAttempt attempt_1445087491445_0005_m_000012_1 is : 0.34740257
",209
1949,"getResources() for application_1445087491445_0005: ask=4 release= 0 newContainers=0 finishedContainers=0 resourcelimit=<memory:8192, vCores:-12> knownNMs=3
",137
1950,"Progress of TaskAttempt attempt_1445087491445_0005_m_000008_1 is : 0.667
",209
1951,"MapCompletionEvents request from attempt_1445087491445_0005_r_000000_1. startIndex 14 maxEvents 10000
",176
1952,"Progress of TaskAttempt attempt_1445087491445_0005_m_000006_1 is : 0.78056544
",209
1953,"MapCompletionEvents request from attempt_1445087491445_0005_r_000000_1. startIndex 14 maxEvents 10000
",176
1954,"Got allocated containers 1
",139
1955,"Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack
",232
1956,"Assigned container container_1445087491445_0005_01_000025 to attempt_1445087491445_0005_m_000007_2
",58
1957,"After Scheduling: PendingReds:0 ScheduledMaps:4 ScheduledReds:0 AssignedMaps:8 AssignedReds:1 CompletedMaps:7 CompletedReds:0 ContAlloc:24 ContRel:0 HostLocal:11 RackLocal:11
",55
1958,"Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack
",232
1959,"attempt_1445087491445_0005_m_000007_2 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
",28
1960,"Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445087491445_0005_01_000025 taskAttempt attempt_1445087491445_0005_m_000007_2
",204
1961,"Launching attempt_1445087491445_0005_m_000007_2
",171
1962,"Opening proxy : MSRA-SA-39.fareast.corp.microsoft.com:49130
",199
1963,"Shuffle port returned by ContainerManager for attempt_1445087491445_0005_m_000007_2 : 13562
",247
1964,"TaskAttempt: [attempt_1445087491445_0005_m_000007_2] using containerId: [container_1445087491445_0005_01_000025 on NM: [MSRA-SA-39.fareast.corp.microsoft.com:49130]
",278
1965,"attempt_1445087491445_0005_m_000007_2 TaskAttempt Transitioned from ASSIGNED to RUNNING
",15
1966,"ATTEMPT_START task_1445087491445_0005_m_000007
",63
1967,"Auth successful for job_1445087491445_0005 (auth:SIMPLE)
",64
1968,"JVM with ID : jvm_1445087491445_0005_m_000024 asked for a task
",163
1969,"JVM with ID: jvm_1445087491445_0005_m_000024 given task: attempt_1445087491445_0005_m_000011_3
",164
1970,"Progress of TaskAttempt attempt_1445087491445_0005_m_000007_1 is : 0.56379145
",209
1971,"Progress of TaskAttempt attempt_1445087491445_0005_m_000009_1 is : 0.9247623
",209
1972,"Progress of TaskAttempt attempt_1445087491445_0005_m_000012_1 is : 0.34740257
",209
1973,"MapCompletionEvents request from attempt_1445087491445_0005_r_000000_1. startIndex 14 maxEvents 10000
",176
1974,"getResources() for application_1445087491445_0005: ask=4 release= 0 newContainers=0 finishedContainers=0 resourcelimit=<memory:7168, vCores:-13> knownNMs=3
",137
1975,"Progress of TaskAttempt attempt_1445087491445_0005_m_000008_1 is : 0.66908395
",209
1976,"MapCompletionEvents request from attempt_1445087491445_0005_r_000000_1. startIndex 14 maxEvents 10000
",176
1977,"Progress of TaskAttempt attempt_1445087491445_0005_m_000006_1 is : 0.8190857
",209
1978,"MapCompletionEvents request from attempt_1445087491445_0005_r_000000_1. startIndex 14 maxEvents 10000
",176
1979,"Auth successful for job_1445087491445_0005 (auth:SIMPLE)
",64
1980,"JVM with ID : jvm_1445087491445_0005_m_000025 asked for a task
",163
1981,"JVM with ID: jvm_1445087491445_0005_m_000025 given task: attempt_1445087491445_0005_m_000007_2
",164
1982,"Progress of TaskAttempt attempt_1445087491445_0005_r_000000_1 is : 0.07692308
",209
1983,"Got allocated containers 1
",139
1984,"Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack
",232
1985,"Assigned container container_1445087491445_0005_01_000026 to attempt_1445087491445_0005_m_000006_2
",58
1986,"After Scheduling: PendingReds:0 ScheduledMaps:3 ScheduledReds:0 AssignedMaps:9 AssignedReds:1 CompletedMaps:7 CompletedReds:0 ContAlloc:25 ContRel:0 HostLocal:11 RackLocal:12
",55
1987,"Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack
",232
1988,"attempt_1445087491445_0005_m_000006_2 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
",28
1989,"Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445087491445_0005_01_000026 taskAttempt attempt_1445087491445_0005_m_000006_2
",204
1990,"Launching attempt_1445087491445_0005_m_000006_2
",171
1991,"Opening proxy : MSRA-SA-39.fareast.corp.microsoft.com:49130
",199
1992,"Shuffle port returned by ContainerManager for attempt_1445087491445_0005_m_000006_2 : 13562
",247
1993,"TaskAttempt: [attempt_1445087491445_0005_m_000006_2] using containerId: [container_1445087491445_0005_01_000026 on NM: [MSRA-SA-39.fareast.corp.microsoft.com:49130]
",278
1994,"attempt_1445087491445_0005_m_000006_2 TaskAttempt Transitioned from ASSIGNED to RUNNING
",15
1995,"ATTEMPT_START task_1445087491445_0005_m_000006
",63
1996,"Progress of TaskAttempt attempt_1445087491445_0005_m_000007_1 is : 0.56379145
",209
1997,"Progress of TaskAttempt attempt_1445087491445_0005_m_000009_1 is : 0.9628177
",209
1998,"Progress of TaskAttempt attempt_1445087491445_0005_m_000012_1 is : 0.4556311
",209
1999,"MapCompletionEvents request from attempt_1445087491445_0005_r_000000_1. startIndex 14 maxEvents 10000
",176
